Iteration,Temp 4 Train,Temp 6 Train,Temp 8 Train,Temp 10 Train,Temp 12 Train,Temp 14 Train,Temp 4 Test,Temp 6 Test,Temp 8 Test,Temp 10 Test,Temp 12 Test,Temp 14 Test
254,0.06091605196549763,0.06163433621653249,0.06382169877400787,0.06603766873724924,0.06289452391007229,0.06302647502224666,0.02604682811181108,0.026344738722282213,0.02729013009174687,0.028266756391885053,0.0269078017526609,0.02696203736710782,
255,0.060907338612517604,0.062013625876343126,0.0638514746813589,0.06602025734428758,0.06359626672421372,0.0630284663421436,0.02604128279568156,0.02650833093832224,0.027303160636581333,0.028258163219556855,0.027215488659860888,0.026962789907692467,
256,0.061060177563193804,0.06163433621653249,0.06356828397803806,0.0662682258928455,0.06289448048866716,0.06342012706137237,0.026105574118937044,0.026344738722282213,0.02717972544734662,0.028361258544774018,0.026910002154654684,0.027139641372530426,
257,0.061082689163296906,0.06164859940420284,0.06345460102648214,0.06599027874096965,0.06290281570436933,0.06311476129136136,0.026118842795015113,0.02635062485611012,0.0271315958889612,0.028247473041082025,0.026913904270977927,0.02699974793721001,
258,0.06079791302106971,0.06158369084224093,0.06345460102648214,0.06599834420246115,0.06296694770963766,0.06312461463389554,0.02599268521587357,0.02632240191325947,0.0271315958889612,0.02825093771090596,0.026941122908787352,0.027005154906739715,
259,0.06079791302106971,0.06161826379094375,0.06347199386968175,0.06594197569551251,0.06289113951175086,0.06316148319808451,0.02599268521587357,0.026336949528398906,0.02713911887337157,0.02822622520075974,0.026908793569693897,0.027019670498360956,
260,0.060823764307597804,0.06158393676476831,0.06326762869045323,0.06599616918320035,0.06291662625052004,0.06301163683386736,0.02600465504373547,0.0263225177821687,0.027050692527585064,0.028248218866509803,0.026919366898957423,0.026955499450072425,
261,0.06075334092630273,0.062068584216668804,0.06329786418245555,0.0658655276036574,0.06288736969299656,0.06295112022432604,0.025974695022005598,0.026529095559972772,0.027063558295280545,0.02819400873364028,0.026907072340030067,0.026928537928961938,
262,0.060752140568814596,0.06169872213094847,0.06321185779167737,0.06583694389787065,0.0628952930469056,0.06294108547536979,0.025974333356863773,0.02637237349171485,0.027026468731988607,0.028184131382673335,0.02691047009403528,0.026924129072128208,
263,0.060720926426316435,0.061588828708767085,0.06314678393276373,0.06582716512305334,0.06288930800037043,0.06294814712096365,0.02596080614844254,0.026325097447137156,0.026998864085794858,0.028180884318623523,0.026908593047358625,0.02692726693352931,
264,0.06075985864551177,0.061699357409012376,0.06315897083795205,0.06588829886536714,0.06289647378848434,0.06514645199071135,0.025977509166302766,0.026373674254465587,0.027002624045798135,0.02820592882864372,0.026910607432230622,0.027881121184693835,
265,0.06077338811634106,0.061512762778285254,0.06345543559305432,0.06581249651530247,0.06279238030623994,0.06292308867627841,0.02598297772517053,0.026289035787712432,0.02713395291953714,0.028174989184003848,0.026867502103205647,0.026914971852134924,
266,0.060720926426316435,0.06154347411466489,0.0631260969972508,0.06582831666419396,0.06276903516698772,0.06292402367637885,0.02596080614844254,0.026299966712215014,0.02698978488235636,0.02818002041102642,0.026857616399628564,0.026915397584374893,
267,0.060709543709229534,0.06157743123643028,0.06320219829015081,0.06601030738038179,0.06276903516698772,0.06293129237454188,0.025956143319747625,0.026317765815804424,0.02702112648543476,0.028260309208257648,0.026857616399628564,0.02691841670830097,
268,0.06062445478669829,0.06173496311311753,0.06321107953353153,0.06607133880971276,0.06281844795428076,0.06291509317570569,0.02591938860602852,0.02638402545522324,0.027026082981521003,0.028288421004782873,0.026875355621046825,0.02691150590491125,
269,0.06063894646051793,0.061489588967184546,0.06365511852409915,0.06575054869708452,0.06273489773984212,0.06292449906233563,0.02592542003531209,0.026279479544505727,0.02721912980596839,0.02814823303625179,0.02684224420359899,0.026915718933332097,
270,0.06064037376804442,0.06154302678937689,0.06326822885532264,0.06585102426928141,0.06274454345322376,0.06334339192479758,0.025926288795337187,0.026302890186242316,0.027050387507390278,0.028190351933539436,0.026846898947095472,0.027094487753208565,
271,0.061321180982565365,0.06147555465207921,0.0631260969972508,0.0656897785293561,0.0628343472424382,0.06288051284540241,0.026215825064659897,0.026273374374614727,0.02698978488235636,0.028121687623580485,0.026885496823295715,0.02689650504676463,
272,0.060798369283091125,0.06148073635626782,0.0630457731244043,0.06567421884773467,0.06295835366958423,0.06288334609148608,0.025993295449084988,0.026276322105470238,0.026954847040720008,0.028114871224559256,0.026939047613439498,0.02689768031992901,
273,0.060960227208505025,0.06147555465207921,0.06314975814102439,0.06579429881036834,0.06274211885817749,0.06288051284540241,0.026062732649261754,0.026273374374614727,0.02699988167581511,0.02817835426084543,0.026845208415553316,0.02689650504676463,
274,0.06061771377392001,0.06145618634805039,0.06304626164993964,0.06566843513226467,0.0627555379023701,0.06283496245712823,0.02591642791755095,0.02626384651281115,0.026955128525227703,0.02811233735244853,0.026850924472675196,0.026876872137096525,
275,0.06061771377392001,0.06144768452254756,0.06301087402558381,0.06571189716897026,0.06272543333713648,0.06287746069403474,0.02591642791755095,0.026260807164813698,0.02693992298063184,0.02813075846297868,0.02683610469262527,0.026894842735844728,
276,0.060625662139471556,0.06146776075329954,0.06296418721794991,0.06575256729993664,0.06272465907857513,0.0628305164130916,0.02591984029572023,0.026269562891740206,0.026920650321174598,0.02815081941114676,0.026835771325763827,0.026875062275347465,
277,0.06066538500975901,0.06138270947065904,0.06297517221432146,0.06590814239692917,0.062893095820684,0.06284870314221391,0.025936566624087967,0.02623182241900536,0.02692316424116325,0.028215752060267732,0.02690508047515145,0.026882988040513603,
278,0.06061771377392001,0.061319654612040926,0.06300676989860869,0.06569989707702735,0.06274115553145966,0.06284461788670247,0.02591642791755095,0.0262034796121168,0.02694016276559864,0.028124554047919016,0.026842695575280694,0.02688131382724611,
279,0.060774857961862404,0.06137005422810015,0.062964143183924,0.06569661456645727,0.06269877968795393,0.06294575368635129,0.025983908280840018,0.02622480805297896,0.02692063462138714,0.02812463885157602,0.026824523546768154,0.02692328817251842,
280,0.060599524041240777,0.061319654612040926,0.06303995597104303,0.06566843513226467,0.0626826903012518,0.06279408797084603,0.02590757121278355,0.0262034796121168,0.02695438295779245,0.02811233735244853,0.026817531279898756,0.026859469512501007,
281,0.06063173826624606,0.061170540292841975,0.06299083258284648,0.06566666417742485,0.06268282168110775,0.06279413510140004,0.025921548254121858,0.026139629359441474,0.02693117768574648,0.02811163009058541,0.026817585636520577,0.026859314145038202,
282,0.06036053202220048,0.061150061466286064,0.06292496838415598,0.06560890251893241,0.06268682335840631,0.06279022097589818,0.025805996048781595,0.026130993479395227,0.02690309463206175,0.028086496053196134,0.026819165559941332,0.02685783842152899,
283,0.061190789586777185,0.06115451956291088,0.062988886997335,0.06562355244999628,0.06272216087400562,0.06279066462542938,0.02615800103870752,0.026132883621107855,0.026930254948972308,0.028092294233564238,0.02683437736078735,0.026858070154228877,
284,0.06028239982544883,0.06116156726586859,0.0628853990542472,0.06557275698587764,0.06264952743232734,0.06322119563054347,0.025772285314466684,0.026135499251328086,0.026887336289036712,0.02807043979321286,0.02680256940346694,0.027037918820448217,
285,0.060469460497394115,0.061143376866138785,0.06310669035088216,0.06557275698587764,0.06264987257468617,0.0627872266325879,0.025854923577040508,0.026127534307956998,0.026980695063451014,0.02807043979321286,0.026802781297939605,0.02685648111432317,
286,0.06029435724508688,0.061674462848895516,0.06280999039647567,0.06562244765245634,0.06264952541070203,0.0636374615003793,0.025777524834645942,0.026357028613775393,0.026855043039972274,0.028088613201346806,0.026802578969874334,0.027226774805250924,
287,0.06009324763094131,0.06118049140402187,0.06329482591883616,0.06534216353434098,0.06265409699051484,0.06279116010041182,0.025691071823827797,0.026141844747094925,0.027061917763000383,0.027969645576767493,0.026804585450787004,0.02685841821269403,
288,0.06009561603488949,0.06115789981056753,0.06296455707988874,0.0653780694593449,0.06266477453589997,0.06276636418183038,0.025692422707973134,0.026132695337881442,0.026923759238589893,0.02798467678327124,0.026808324238545442,0.026847414597898703,
289,0.06004317533927628,0.06114037444182092,0.06280942094436909,0.0653423392455741,0.06264952541070203,0.06277013770785411,0.025669599860801747,0.026126754012115363,0.026854821119834636,0.027970130433038216,0.026802578969874334,0.026849057011000987,
290,0.06014429526568348,0.06112081125101998,0.06281316042213747,0.06534653537393635,0.06260963627872074,0.06279124345712342,0.025714290259464756,0.026119940063507978,0.02685640680218933,0.02797158153016974,0.026785510153708007,0.02685829952557827,
291,0.0599605679730407,0.06111589318591473,0.06279040256430127,0.06562146812232324,0.06260328260485533,0.06276313019527599,0.02563330118087815,0.026117902562557235,0.026846575141993064,0.028084727397343016,0.026783742786052243,0.026846060417875014,
292,0.0600242252339926,0.06120397065756914,0.06282897902764496,0.06533581063404742,0.0625496575775995,0.06276957853931488,0.025659677521769814,0.02615683327899365,0.02686391540012587,0.02796736985267915,0.02676109856627607,0.02684835591488944,
293,0.06029690332186232,0.06113743624178534,0.0627593929094374,0.0654519025298948,0.06253313645595071,0.06281105035940848,0.025776560450877433,0.026128754960241852,0.02683360968441521,0.028015997346560295,0.02675413731055097,0.02686554355555206,
294,0.06026525103533874,0.06111589318591473,0.06277182937008867,0.06535031250139808,0.062424859410072614,0.06276972443118534,0.02576402281708157,0.026117902562557235,0.026839772423676814,0.02797319729873518,0.02670631875521117,0.026848716060570255,
295,0.05995011422654929,0.0611005111826848,0.06289936874921771,0.06545211098077411,0.06274340458730164,0.06291381450274622,0.02562942231304097,0.026112443090497872,0.02688876306130475,0.028013366294459354,0.02684370880341056,0.026909784611138764,
296,0.059759310868908504,0.061103914172597015,0.0627593929094374,0.06532581413633907,0.06263587572268414,0.06275568786030143,0.025548980126561274,0.026113745608200522,0.02683360968441521,0.027963132782024967,0.026791629105200315,0.02684331838914414,
297,0.05975786872088817,0.06107239384363528,0.0627342706237769,0.06523367270218916,0.062424859410072614,0.06280783520912572,0.02554865403997964,0.026100393894752116,0.026822775308058017,0.02792520071496215,0.02670631875521117,0.026864544005289804,
298,0.06033512382487975,0.0610906276461041,0.06280028295467797,0.06522530864728382,0.062463218845411665,0.06275495495991991,0.02580120878243571,0.026109206186941306,0.026851267109926472,0.02792111481344206,0.026723751358822666,0.026842948595049872,
299,0.059781000172478796,0.06107377573390543,0.06276111265460357,0.06521384346949059,0.06242708278665494,0.06277967548988819,0.025561133737581714,0.026100834558300406,0.026834050683101223,0.02791592944664777,0.02670728040348849,0.026852850374154455,
300,0.059840118098330154,0.06104100984824688,0.06271146400123595,0.06522321963929796,0.06249971680814371,0.06275855672054474,0.025585929524075037,0.02608441353524224,0.026813255962580166,0.027919145292986013,0.026739991677544206,0.02684447025937899,
301,0.0601358845422293,0.06105744540751205,0.06267822758180217,0.06516335810612016,0.0624229475160513,0.0627332312857824,0.02570891221132208,0.026093316752405945,0.026797725178475153,0.02790212573343413,0.026705276554583122,0.02683342189434933,
302,0.05963169606079943,0.06111487557993669,0.0627943631203324,0.06518228359943758,0.06242297779574689,0.06268498675355869,0.025494321397000058,0.02611545816021628,0.026849543161166986,0.02791051842007359,0.026705280752398673,0.02681198012278739,
303,0.05967076690705367,0.0610355819058091,0.06267462760920069,0.0651781964385134,0.062407780988092285,0.06267663904350407,0.025511031822647703,0.02608270098952864,0.026795886854442518,0.027908036831463246,0.026699172658973418,0.026810338899928385,
304,0.05962221665234263,0.061011685634302454,0.06265184343477533,0.06513359515077533,0.06233047136472076,0.06288434069064319,0.025487288218783172,0.026072268936195665,0.02678648973931437,0.02788993846591003,0.02666463873095861,0.02690273242803935,
305,0.05981272885521735,0.06102536844982092,0.06270602397180267,0.06515163536939302,0.06233047136472076,0.06267183884943012,0.025570341563635954,0.026075803157948933,0.02680992524356534,0.027897398924909785,0.02666463873095861,0.026808369423098017,
306,0.0598442079272981,0.06113078870734406,0.06260722288727114,0.06515813051327961,0.062335304119407915,0.06267956566824696,0.02558079673219484,0.02612804779985069,0.02676721307830521,0.027900134543400026,0.02666634655084594,0.02681327330037123,
307,0.0596147045789692,0.06101378507838581,0.06258354795645965,0.06513780722768664,0.0623276057994713,0.06270441340843584,0.025484148784466483,0.02607326491806912,0.02675694947197636,0.02789220342575895,0.02666375501461358,0.0268232247158343,
308,0.059487377994984124,0.06100872860526532,0.06259382130226901,0.06510429153470035,0.06232646135663966,0.06265526733057505,0.025429766302651157,0.026071315283866293,0.02676150351622394,0.027877123689494382,0.02666379447040873,0.026801268470118517,
309,0.05948656079357094,0.06075309555774196,0.06259298054290262,0.0651156975775746,0.062326590018178495,0.06270036707990308,0.02542941363665646,0.02595711239472246,0.026761008537955024,0.02789852711915125,0.026663854401997027,0.026820898028659283,
310,0.05948809264118419,0.0607369861241184,0.06256985027222053,0.06509714207679329,0.06232337924205308,0.06239113997149455,0.025430074083350962,0.02595013853378089,0.026750982161030085,0.027873960453990827,0.026662459453693124,0.02668769215931192,
311,0.059489017395012084,0.06071846362945541,0.06256985027222053,0.06514355168934269,0.06236766098871159,0.06239700430957473,0.025430437658122234,0.02594249082339218,0.026750982161030085,0.027896657982644995,0.02668131377353035,0.02668899909993246,
312,0.05948218650219844,0.06071719311807467,0.06278139625478954,0.06509725567493257,0.0623589055728008,0.06235090195943198,0.025426510931171462,0.025941964971979103,0.02684354787528334,0.027872758205989976,0.026678009537936802,0.02666918963137427,
313,0.059478720652733255,0.06068713421030031,0.06264058746226885,0.06525044417117218,0.062359731650133414,0.06235076090372032,0.025423832744485862,0.02592914502239254,0.026781077573818608,0.027938294235506,0.026676589061591982,0.026669136843680122,
314,0.05956819160412904,0.06104701365826659,0.06259213861279733,0.06508323649634042,0.062316964112940756,0.06262871451976049,0.025462538278116297,0.02607882597744365,0.026760900895832423,0.027867842228552788,0.026659360935422132,0.02678554727134712,
315,0.059543153858709695,0.06053034012807426,0.06251665898552178,0.06508323649634042,0.06231772186214244,0.06235841217148652,0.025451857163092388,0.02586135297691199,0.026727949811663862,0.027867842228552788,0.026659718920025704,0.02667250177999531,
316,0.05952345660956138,0.06044373145946703,0.0628056448150121,0.06508392058155024,0.062326087608524955,0.06234988234395563,0.025443370476105794,0.025821808298008144,0.026850613250237475,0.02786813072714754,0.026663434318274407,0.026668728300304093,
317,0.059495350839253315,0.06043249787754887,0.06258980350336275,0.06509693427668313,0.06230352349962602,0.062373678740123874,0.025430733410733278,0.02581706554871823,0.026759135375470998,0.027871890391837795,0.026653457017716008,0.02667866292054321,
318,0.0594450003133741,0.060730723594794624,0.06253020196853563,0.065099169319723,0.06230763087775608,0.06244644656164862,0.025408983594114427,0.02594564880266613,0.026733718168388983,0.02787485138808547,0.02665460927011808,0.026709630666495024,
319,0.05941965155696028,0.06063668012802134,0.0625153366026525,0.0649012093781753,0.062291058734374787,0.062341512573502386,0.025397760594148736,0.02590642509889438,0.026727381249151888,0.027776458082067187,0.026647146233379212,0.0266654283358114,
320,0.0594084428000455,0.06047829611174819,0.06223298896648522,0.06490127435985434,0.06228911828472369,0.062341512573502386,0.025394064854982034,0.025837414760757505,0.026606139437159428,0.02777640923698657,0.026646628379952884,0.0266654283358114,
321,0.05940666671067455,0.06050051036418895,0.06228044093431966,0.06621952941532433,0.062301518449236974,0.062351951173395086,0.02539351000432017,0.025845556717431214,0.026626562120961646,0.028324761858559113,0.026652108350336635,0.02666993312995135,
322,0.059779276798264086,0.060296320105233656,0.06234510959456656,0.06490371585285436,0.06257723717244934,0.06217448471961275,0.02555622531291981,0.025753165329664332,0.026654789000404508,0.027778142698728137,0.026772183739155353,0.026590814289135054,
323,0.05939631324156267,0.060301257505309014,0.06226336538117623,0.0649012093781753,0.06227124595127374,0.06226542110900547,0.02538953284339179,0.02575485555627599,0.026619386429883023,0.027776458082067187,0.026638877613152517,0.026629097304275127,
324,0.059400164801324276,0.06026954379881966,0.06239898030279882,0.06491112992274914,0.062344052968123155,0.06219159259292282,0.025391208409721956,0.02574220563527384,0.026677911018945843,0.027781165956632162,0.026671892117063962,0.02659861256707817,
325,0.059397933267288594,0.06026950641898383,0.06220616937448344,0.06490156159946646,0.06230906639485482,0.06229625948622433,0.02539019759031764,0.02574218761113754,0.026594621567987475,0.027776644119850244,0.026655228356436626,0.026641824558523187,
326,0.059607715933912,0.06024601552244139,0.06220571431743122,0.06490223360178848,0.06227124595127374,0.06214908598439948,0.025482148819640095,0.025732869414433427,0.026594432467680354,0.027777981246626757,0.026638877613152517,0.026579523404263103,
327,0.059407021151594325,0.060284948963120685,0.06210661435151156,0.06490163672030323,0.06224390488794957,0.062149230216475844,0.02539421271082682,0.025748703117315086,0.02655084036559577,0.02777709094971714,0.026627104964118294,0.026579587049751625,
328,0.0594157832376303,0.06005600067981075,0.06196027108899156,0.06491620318760888,0.06225376080138029,0.06214310707963074,0.025397824047049336,0.025650163683276307,0.026488063471019313,0.02778182336554415,0.026630329163419026,0.026576951171966293,
329,0.05942011740376556,0.060056213955551385,0.062004806381026366,0.06491539574341709,0.062250242767535206,0.062190103773789536,0.02539922464701785,0.025650208548789747,0.026504435759602717,0.027783630209440812,0.026629705137583087,0.02659693354531486,
330,0.05942541684421934,0.05993735816131489,0.06219975223975779,0.06491826319286341,0.06223295351197865,0.06201578772075078,0.02540135507831211,0.025596669618156598,0.026592474252144185,0.027784122336987554,0.02662321059464938,0.026522598545727475,
331,0.05939631324156267,0.060034709943268025,0.061777236551394436,0.06488635638787299,0.06223309064978028,0.061942242887584695,0.02538953284339179,0.025634579981024155,0.026409958799051385,0.027771172925689248,0.026623276710964403,0.026491273715565946,
332,0.05938901042451273,0.06016417472086158,0.061777236551394436,0.06488519951387427,0.06222790965506696,0.06214222265777677,0.025386402871510446,0.025691617471502247,0.026409958799051385,0.027770647791856957,0.02662010572987269,0.026576962600309412,
333,0.05929925677062527,0.059957073655963575,0.061780804455559994,0.06490606589753876,0.06222686828070454,0.06196900047230862,0.025346399700093274,0.025604071962381365,0.02641150129854946,0.027779307291354943,0.02661962643786623,0.026503576802391793,
334,0.059298090924664745,0.059918398426604715,0.061729870266756005,0.06488793196502439,0.06213256921532758,0.06207750620788841,0.025346107248654343,0.025590680219813252,0.0263892580965912,0.027771818511472163,0.02658080868794139,0.026548588222240672,
335,0.059111723410239014,0.0598534462410225,0.06172632355255448,0.06485209008060416,0.06210303774895591,0.06194173293552682,0.025266613812827073,0.025562337577686715,0.026386136062209017,0.027756375423600967,0.02656788636399336,0.02649101424526397,
336,0.059341873370208444,0.05974889401749159,0.06184827885684105,0.0648649741125823,0.06206252448415296,0.061961912259043565,0.025371411002356424,0.02551532397868188,0.026438621156673073,0.027761913336060054,0.026554602550518804,0.026499856499775955,
337,0.059145380471556167,0.05974889401749159,0.06175567954455191,0.0648100035404088,0.062095733691278444,0.06194977525096261,0.025281873674093864,0.02551532397868188,0.02639862436857144,0.02773637389799354,0.026570443222467727,0.02649451518872069,
338,0.05900862325622915,0.059695100636920094,0.06205003104635896,0.06484962495253523,0.06202854261175657,0.06191997791575831,0.025224199439636746,0.02549260623629478,0.02652489773084658,0.0277537113021196,0.026539740663158853,0.02648162830288014,
339,0.059010610854121404,0.059752638361830826,0.06172485947423779,0.06484085629925944,0.061951984753749814,0.06195837073033305,0.025225010704086243,0.025517081437926303,0.026384207820134817,0.027749363041048167,0.02650740698622591,0.026497955826796656,
340,0.059014570611617786,0.05970734691371075,0.061719401768039646,0.06479185613251273,0.06199545278144817,0.06172986011656227,0.025226809909538288,0.025497985625468015,0.026381913822152072,0.027728593348643006,0.026526366481800213,0.026400579256899145,
341,0.05903674628929299,0.05966008384160081,0.06173201434619285,0.06479366201019052,0.06187798496711616,0.061738260879877924,0.0252361357622041,0.0254777900253628,0.026387510878297233,0.02772962626183699,0.026475915109922,0.02640392182782319,
342,0.059124635545298516,0.05961103489242118,0.06150251316006353,0.06479185613251273,0.061873132352101255,0.061831888090799786,0.025274722461255002,0.02545583607912643,0.026287428556993134,0.027728593348643006,0.02647371931746228,0.026444493811925325,
343,0.05899467253191509,0.05955791948318432,0.06181408444627625,0.06484403235201937,0.06205460470239696,0.06172616310820578,0.025218075186279054,0.02543261074729299,0.026421441133378437,0.02775048443296745,0.026554825271554748,0.026398749489206053,
344,0.05899345693535275,0.05955791948318432,0.06151071177486571,0.06474910566543436,0.06181741371381657,0.06158014350284704,0.025217548339429612,0.02543261074729299,0.026291087764194452,0.027712400892767504,0.026449262841573715,0.026336436205052275,
345,0.05898342543281573,0.059464050494410566,0.06204413275900832,0.06466046359490357,0.06181114000731407,0.06153161770971013,0.02521259850762565,0.02539178761664098,0.026518989720839943,0.02767401203186603,0.026447657948074896,0.02631542427250043,
346,0.05909962388299064,0.05950268870063261,0.06150393694530355,0.06467510245966945,0.061780198759089466,0.06153298469011209,0.025261974081200227,0.0254051397996739,0.02628794658275355,0.027679274010952524,0.02643408694632685,0.026315952356044236,
347,0.058960565714706266,0.05949648168732244,0.06152495197655648,0.06471773653655745,0.06177624891412238,0.06162170678472632,0.025203350997374335,0.025406072094040038,0.026296686385162745,0.027699759706690724,0.026432325326734306,0.02635491485844174,
348,0.058958101423035765,0.05954437846230905,0.06156701701553187,0.06463390675102877,0.061723812158223416,0.06143829175936513,0.025202590303092152,0.025423878829771155,0.026313254744906388,0.027664172606628127,0.02640536077096804,0.02627603831179984,
349,0.05913319717498142,0.05955506850567804,0.06150251316006353,0.06452821586044101,0.06172131832380254,0.061520176001837804,0.025275607230828383,0.025428688411348547,0.026287428556993134,0.027617909707274364,0.026404221050046552,0.026310786077337958,
350,0.058897980660616016,0.05964902934037673,0.06135054939062977,0.06452550225535415,0.06171119417246041,0.061362019313610086,0.025178162042883177,0.025465359228856503,0.02622110231745835,0.02761674222317071,0.026399512779633393,0.026243484649734656,
351,0.058897980660616016,0.06008110402793489,0.06135054939062977,0.06449966727758567,0.06171613397766135,0.06138302387001524,0.025178162042883177,0.02563815377017807,0.02622110231745835,0.02760640494690419,0.02640184829568581,0.026252368140845285,
352,0.058729413030231464,0.059528562546798364,0.06160058163920381,0.06449903779960914,0.06178905029357525,0.06149289682597268,0.02510451986547071,0.02543116573072439,0.026329315290229215,0.027606110235292886,0.026429723716187202,0.026300091776923065,
353,0.05872822144169097,0.05955561213956074,0.06135087365497916,0.06449768161961816,0.06155707732573201,0.061362019313610086,0.025103997973994235,0.0254319323834841,0.026221851274855053,0.02760552227476657,0.026333451704902852,0.026243484649734656,
354,0.05874261594860851,0.05946726412165063,0.06137091405045723,0.06449789396880792,0.061422706321146645,0.06177551680307192,0.02511041276365332,0.025392628837655598,0.026230078950190413,0.02760562405365162,0.026275595469048937,0.02642061299391508,
355,0.05864595761600579,0.05948675725899358,0.06177481506267969,0.06450452591160426,0.061422706321146645,0.06137345394958494,0.02506733191534727,0.02540048830685653,0.026405449623138608,0.02760830095340462,0.026275595469048937,0.026248418059989953,
356,0.058648206916676014,0.05946536714362662,0.06138492322248413,0.06450011668117152,0.061393276714721626,0.06143225323981998,0.02506817789164595,0.025392079935842075,0.026235911161778508,0.027606096858864608,0.026262553188639,0.02627474192698418,
357,0.06006407938720134,0.0594569907538755,0.06138572547602647,0.06451999985026433,0.06140042363153101,0.06143152444235466,0.02567724005627374,0.025389706808201098,0.026235898973462398,0.02761795155380345,0.0262659554223743,0.026273546939294273,
358,0.05858559880393018,0.05959504626697467,0.061348620727079944,0.06448807753917478,0.061385606135963215,0.06137785546949266,0.025041618814437325,0.025451560304350595,0.026220274580972758,0.02760112736304462,0.026259292053111095,0.026250045129802158,
359,0.05859170029235643,0.059454653910713286,0.06135607286479845,0.06485076976662589,0.061382926470018154,0.06143697889483501,0.025044355721250588,0.025388537709330052,0.026223600586572547,0.027753283885940127,0.026258830735798714,0.02627531781250185,
360,0.0588018141654852,0.059322849444050474,0.061330355452296585,0.0646031428981916,0.0613289077646408,0.061362019313610086,0.025135256306377286,0.02532924607103284,0.02621241805083489,0.027650750374111112,0.026233920757578855,0.026243484649734656,
361,0.05859913857421568,0.05940189155379524,0.061329723620457736,0.0645067590260903,0.06132779990456317,0.06071017191830282,0.025047956645623124,0.025365311060348415,0.026212148657019957,0.027609706344651676,0.026233446024680036,0.025962822895270615,
362,0.058561436607787905,0.059030296313468456,0.061329723620457736,0.06448807753917478,0.06133333456602499,0.060688172836339656,0.02503176945286683,0.025202075576294055,0.026212148657019957,0.02760112736304462,0.026235905417534275,0.025953235751270145,
363,0.058502187270259,0.058988652258847155,0.061714710362194045,0.06458488324401479,0.06134827455160712,0.060688172836339656,0.025006112225971714,0.02518334604858336,0.026377464353790077,0.027644808982348685,0.0262442963777488,0.025953235751270145,
364,0.05850483671586207,0.05889696730824342,0.06132310224308244,0.06464234551256408,0.061326038983559636,0.06067972335795307,0.025007270943622092,0.025148352593490735,0.026209292817553922,0.027670331659122516,0.026232529130020072,0.025949634060959768,
365,0.059032047118647686,0.058839905833932137,0.06124754670544968,0.06454454446901677,0.061336104660234106,0.06067972335795307,0.025231887419292196,0.0251250213602351,0.026174903565177945,0.027624398628626194,0.026236784012842317,0.025949634060959768,
366,0.05849683114741529,0.05903120733018295,0.06172890044164986,0.06447512797376843,0.06139246501916815,0.06050801697934669,0.02500365170011466,0.025203733941952473,0.026384507715569862,0.027595710555461558,0.026260724756835975,0.025874438871923602,
367,0.05850710348880057,0.05891424404483282,0.06124754670544968,0.064475866314201,0.06132212764589394,0.06047079643936242,0.025008080596721598,0.02515803866478853,0.026174903565177945,0.027596027817310555,0.026230303456512005,0.02585876198352672,
368,0.0582322114617091,0.05878974610040058,0.06121775026060479,0.06463142114527913,0.0614667220393875,0.060468814897506454,0.024889931253597026,0.025102200513446228,0.026161472176976557,0.027666225229373464,0.02629320949827911,0.025857919988237697,
369,0.0580589388005736,0.059062073837157156,0.06086936639876777,0.06448112278973918,0.0612911161122552,0.06046757388349783,0.024812970686549023,0.025225721925014166,0.026008780412337233,0.02759836002132489,0.02621662245414308,0.025857136207992477,
370,0.0580589388005736,0.05879834715606663,0.06087975473558946,0.0644520382965767,0.061297438749294275,0.060458842005569495,0.024812970686549023,0.025105224259390574,0.026012805439423324,0.027585386686463025,0.02621955602480628,0.025853763242147026,
371,0.059920141070134256,0.05877669896688865,0.061682136208548975,0.0644584564346606,0.061290668024645244,0.06030400882498095,0.025622226825203976,0.025096286602422045,0.026360614781487334,0.0275903000228835,0.026216422118991924,0.02578685950876348,
372,0.05806090215983896,0.05928108452823833,0.06087055493042077,0.06444728372785788,0.061194024113753326,0.06031804017326467,0.024813826630665954,0.025310784279747464,0.026009521717070803,0.027586802908303145,0.02617400390603304,0.025793457341999712,
373,0.05806411425366946,0.05878848619430919,0.06086263034884174,0.06444766895366931,0.0611891626761214,0.06038114987200956,0.024815417482639792,0.025101405368049196,0.026005859582565887,0.02758697599959983,0.026170971375799584,0.025820233477219325,
374,0.058059215495595444,0.05876298002282219,0.06079543104573519,0.0639048254135712,0.06125024656816065,0.060441226426962195,0.02481311225891286,0.025089987625440083,0.025976680450608733,0.027349065143097116,0.026197908016931466,0.025847972307751075,
375,0.0580372656917197,0.05870600051736324,0.06084367439118937,0.06397769582918537,0.0611949118263401,0.06031401686019692,0.024804142877962853,0.025064745248721734,0.02599746418939177,0.0273792045082977,0.026174319545553475,0.025791321508322012,
376,0.05799084190517538,0.05870600051736324,0.06098264411305444,0.06393567608673288,0.06116107401213597,0.060370773904285344,0.024782271019283937,0.025064745248721734,0.026055891452824376,0.027361211561454366,0.026158462650930803,0.025815391318708004,
377,0.057982357104930375,0.05872381350236178,0.060883595082372045,0.06392315416520122,0.06118618741312248,0.060289324946236254,0.024776530565952713,0.025073521497789127,0.026014236294222327,0.027356863338581398,0.02616971482952089,0.025779795243490604,
378,0.057636327758848235,0.058950961072433215,0.06060007921506782,0.06396577907977288,0.061314580946596274,0.060285106441261116,0.024625741659707878,0.025168335005797755,0.025892703485256324,0.027376468691065907,0.026227785762033853,0.025778210716380416,
