Iteration,CR 0.2 Train,CR 0.35 Train,CR 0.5 Train,CR 0.65 Train,CR 0.8 Train,CR 0.95 Train,CR 0.2 Test,CR 0.35 Test,CR 0.5 Test,CR 0.65 Test,CR 0.8 Test,CR 0.95 Test
185,0.062141467,0.062761801,0.06774958,0.060847196,0.068338356,0.162996918,0.026878655,0.027165817,0.029200044,0.026333905,0.029523296,0.069563335
186,0.062064101,0.062736554,0.067976841,0.060714998,0.068879012,0.16159543,0.026847991,0.027153578,0.029292749,0.026278334,0.029737375,0.068966689
187,0.0620938,0.062735314,0.067606642,0.060762121,0.068218685,0.160759154,0.026858152,0.027145758,0.029141442,0.026300366,0.029475869,0.068610197
188,0.062112409,0.062747157,0.067606642,0.060817681,0.068220592,0.159981746,0.026866161,0.027149489,0.029141442,0.026320145,0.029476477,0.06827977
189,0.061784352,0.062812426,0.06735532,0.060758895,0.06823692,0.157398409,0.026748851,0.027183444,0.029039004,0.026292224,0.02948312,0.067178158
190,0.061799265,0.062704141,0.068352422,0.060702952,0.068211309,0.157398409,0.026758203,0.027134322,0.029451558,0.026272898,0.02947235,0.067178158
191,0.061784352,0.062704134,0.067522216,0.060657896,0.068345238,0.159380627,0.026748851,0.02713448,0.029108421,0.026276685,0.029526181,0.068020213
192,0.062025791,0.062649285,0.067432168,0.060651248,0.06831731,0.161175968,0.026828505,0.027109984,0.029070328,0.02627401,0.029512602,0.068785049
193,0.061727326,0.062649307,0.067350057,0.060887205,0.068214882,0.161387589,0.026722304,0.027110007,0.029036837,0.026386087,0.029473704,0.068874856
194,0.061737342,0.062645891,0.067350057,0.061130653,0.068187014,0.156411925,0.026726602,0.02710828,0.029036837,0.026450883,0.029462628,0.066733321
195,0.061728973,0.062619586,0.067200057,0.060586545,0.068179153,0.156761173,0.02672304,0.027097109,0.028975914,0.026239968,0.029459726,0.06688157
196,0.061727889,0.062615747,0.067151838,0.060611894,0.068352664,0.153479342,0.026722684,0.027093567,0.028956249,0.02624801,0.029525508,0.065481919
197,0.061722222,0.062624507,0.067079865,0.060588359,0.067812417,0.155596313,0.026720317,0.027102479,0.028926324,0.02624083,0.029313968,0.066382521
198,0.06171534,0.062598735,0.067070404,0.060587936,0.067570115,0.156224065,0.026717257,0.027086205,0.028922501,0.026241212,0.029217632,0.066649376
199,0.061732907,0.062558468,0.067024319,0.060567078,0.067819622,0.156812773,0.026723635,0.027070536,0.02890312,0.026234575,0.029326382,0.066902054
200,0.061711198,0.062623821,0.067031127,0.060605212,0.067486887,0.155342101,0.02670696,0.027099159,0.02890576,0.026244832,0.029188866,0.066270255
201,0.061597374,0.062510966,0.066957218,0.060464763,0.067592135,0.156309388,0.026666669,0.027055098,0.028875589,0.026183173,0.029229356,0.066681803
202,0.061618656,0.062519353,0.06700065,0.060210408,0.067486887,0.152950673,0.026676165,0.027054946,0.028893232,0.026075748,0.029188866,0.065250244
203,0.061611555,0.062511587,0.064283677,0.060319056,0.06746481,0.151647907,0.026673633,0.027057332,0.027816817,0.02610492,0.029180175,0.064697157
204,0.061670589,0.062560024,0.064287029,0.06096474,0.06746481,0.1504151,0.0267057,0.027077544,0.027819132,0.026356068,0.029180175,0.064172648
205,0.061597374,0.062511716,0.064285261,0.060230973,0.0674499,0.149439113,0.026666669,0.027055592,0.027817394,0.026078039,0.029176593,0.063760307
206,0.061579544,0.062505428,0.064284458,0.060200011,0.067346552,0.149617364,0.026659041,0.027043917,0.027818251,0.026067326,0.029134477,0.063835031
207,0.061546209,0.06254376,0.064281672,0.060306027,0.067377298,0.149884083,0.026648857,0.027060105,0.027816126,0.026114154,0.029147456,0.063948316
208,0.061517612,0.062662322,0.064383661,0.060179112,0.067045826,0.14983881,0.026628505,0.027096068,0.027838913,0.026060082,0.029024498,0.063928895
209,0.061504421,0.062506247,0.064295638,0.060215922,0.067436527,0.152731726,0.026626333,0.027044239,0.02782402,0.026077891,0.029165758,0.06515948
210,0.061518569,0.062524507,0.064300077,0.060163924,0.067007581,0.153867863,0.026631621,0.027051891,0.027824793,0.026051019,0.028999166,0.065642776
211,0.061468526,0.062591196,0.064292054,0.060185172,0.06704947,0.154977892,0.026605625,0.027074304,0.027815863,0.026071682,0.029017531,0.06611714
212,0.061533575,0.06248762,0.06428238,0.060214721,0.067027142,0.154979792,0.026643705,0.027041021,0.027813766,0.026071011,0.029008272,0.066117623
213,0.061469016,0.062572448,0.064280867,0.060166242,0.06683949,0.15200652,0.02660572,0.02707897,0.027816474,0.026054272,0.028919303,0.064843434
214,0.061441819,0.062470152,0.064286858,0.060469493,0.067737132,0.15453199,0.026599321,0.027034487,0.027819605,0.026162831,0.029274952,0.065926251
215,0.06143459,0.062449502,0.064301957,0.060005434,0.067004985,0.150147899,0.026595483,0.027025934,0.02782475,0.026000768,0.028976693,0.064064055
216,0.061439326,0.06242512,0.064280619,0.06012226,0.066879254,0.151343627,0.026596946,0.027018386,0.027815301,0.026049185,0.028938934,0.064572654
217,0.06143459,0.062419879,0.064267728,0.060030693,0.066984488,0.152228561,0.026595483,0.027016707,0.027809979,0.026015293,0.028971672,0.064949404
218,0.061510161,0.062108497,0.064261072,0.060003599,0.06683949,0.160170353,0.026627337,0.026880535,0.027807231,0.025996248,0.028919303,0.068335757
219,0.061448515,0.062142821,0.06431315,0.0600425,0.066860434,0.155635206,0.02659641,0.026891515,0.027830478,0.026015635,0.028929596,0.066400898
220,0.06146679,0.06207115,0.064271625,0.060003599,0.06683949,0.155677932,0.026609282,0.026864833,0.027811005,0.025996248,0.028919303,0.066419113
221,0.06127843,0.062073333,0.064113466,0.059998766,0.066794802,0.154877846,0.026526541,0.026865661,0.027745593,0.025994921,0.028900872,0.066078589
222,0.061287499,0.062112977,0.06410653,0.059968203,0.066840589,0.15717183,0.026529204,0.02689074,0.027742821,0.025981412,0.028904904,0.067058232
223,0.061196705,0.062069541,0.064016432,0.059973613,0.066685974,0.157219545,0.026490563,0.026863859,0.027732823,0.025984085,0.02885905,0.067078442
224,0.061197567,0.062069541,0.063955784,0.059971051,0.066632315,0.159535008,0.026490972,0.026863859,0.027705131,0.025982316,0.028844316,0.068064373
225,0.061194667,0.06206607,0.063963098,0.059960529,0.066670941,0.161660701,0.026489371,0.026863513,0.027708207,0.025979013,0.028858686,0.068974709
226,0.061301142,0.062135313,0.063955784,0.060107579,0.066624635,0.170546916,0.026536503,0.026886643,0.027705131,0.026057773,0.028840491,0.072760178
227,0.061190658,0.06221418,0.063789212,0.06007065,0.06663392,0.170972682,0.026486935,0.026941516,0.027632717,0.026032056,0.028847139,0.07294391
228,0.061201466,0.061770471,0.063845843,0.060017354,0.066595682,0.169768635,0.026490456,0.026736858,0.027659364,0.025966417,0.028830446,0.072433283
229,0.061213245,0.061770471,0.063788462,0.060028221,0.066691218,0.169319598,0.026498136,0.026736858,0.027632345,0.026004226,0.028869238,0.072242661
230,0.061298305,0.061760369,0.063763886,0.059979242,0.066518739,0.1693943,0.02653847,0.026732676,0.027620527,0.025993933,0.028797284,0.072272186
231,0.061372511,0.061760369,0.063700041,0.059990616,0.066445854,0.16097283,0.026543597,0.026732676,0.0275842,0.02598596,0.028748199,0.068685796
232,0.061178676,0.061739455,0.063703685,0.060098221,0.067180799,0.154763345,0.026483615,0.026723851,0.027583501,0.026038943,0.029038241,0.066041499
233,0.061463571,0.061754906,0.063700041,0.059961146,0.066394379,0.152822855,0.026636399,0.026731166,0.0275842,0.025979853,0.02872916,0.065215907
234,0.061174454,0.061743066,0.063768513,0.059823574,0.066336761,0.153145007,0.026481766,0.026725594,0.027616316,0.025913349,0.028707109,0.065352702
235,0.061274839,0.061819333,0.063700371,0.059627896,0.066262055,0.153312698,0.0265259,0.026753762,0.027584368,0.025844067,0.028681619,0.065424329
236,0.061471303,0.061739455,0.063700314,0.059630166,0.066225897,0.148900157,0.026611689,0.026723851,0.027584331,0.025845197,0.028669958,0.063541287
237,0.061190687,0.061770703,0.063988757,0.059625419,0.066380286,0.150852995,0.026488038,0.026737428,0.027710258,0.025843233,0.02873148,0.064372204
238,0.061272263,0.061748604,0.063703626,0.059522935,0.066260098,0.15136691,0.026520626,0.026727984,0.027586788,0.025806356,0.028680401,0.064591858
239,0.061489665,0.06176576,0.063504868,0.059532225,0.066223588,0.152427106,0.02661937,0.026731696,0.027492094,0.02581099,0.028668955,0.06504552
240,0.061169843,0.061805922,0.063590862,0.059650061,0.06628641,0.153743514,0.026478308,0.026752056,0.027533028,0.025873175,0.028694757,0.065612598
241,0.061101436,0.06176944,0.063489256,0.059379527,0.066321482,0.156014544,0.02645301,0.026738036,0.02747898,0.025748701,0.0287094,0.066579302
242,0.061098899,0.061760873,0.06354102,0.059440703,0.066197043,0.155623057,0.026451887,0.02672719,0.027502923,0.025776904,0.028660859,0.066412492
243,0.061109932,0.061708214,0.063495883,0.059502555,0.066197043,0.15021397,0.026456992,0.026712896,0.027484469,0.025807984,0.028660859,0.064108885
244,0.061100634,0.061706242,0.063391769,0.059802602,0.066222433,0.159231633,0.026452904,0.026712397,0.027448896,0.025950234,0.028670758,0.067940873
245,0.061084458,0.061721279,0.063389051,0.059408665,0.066195504,0.158239087,0.026444869,0.026713539,0.027436937,0.025761405,0.02865964,0.067514437
246,0.061435425,0.0617662,0.063381878,0.059675207,0.066174834,0.158656457,0.026621331,0.026737699,0.027433211,0.025896005,0.028656327,0.067691954
247,0.061346798,0.061719368,0.063381571,0.059417429,0.06622365,0.158941398,0.026537276,0.026720171,0.027433235,0.025756453,0.028676262,0.067812681
248,0.061026013,0.061728105,0.06332705,0.059533576,0.066132801,0.159012849,0.026422822,0.026720968,0.027416934,0.025821085,0.028640367,0.067842904
249,0.061235878,0.062119878,0.063290197,0.059251641,0.066054856,0.161429023,0.026532118,0.026867751,0.027401758,0.025684583,0.028606942,0.068870532
250,0.061031078,0.061687928,0.06341599,0.059245028,0.066054362,0.162585041,0.026427316,0.026704474,0.027458788,0.025681788,0.028606377,0.069362877
251,0.061159612,0.061756427,0.063302958,0.059335319,0.066033426,0.161897715,0.026481211,0.026733715,0.027407424,0.02571994,0.028598256,0.069070796
252,0.060978362,0.061700536,0.063282732,0.059242229,0.065893139,0.162517545,0.026402196,0.026706175,0.027397679,0.025680496,0.028549148,0.069335881
253,0.060978504,0.061687928,0.063294187,0.059227357,0.065900974,0.162445212,0.026402349,0.026704474,0.027406736,0.025673802,0.028552536,0.069305131
254,0.060979107,0.061696237,0.063292353,0.059240837,0.065799676,0.157542452,0.026402389,0.026708165,0.027402198,0.025679522,0.028503869,0.067218936
255,0.06145092,0.061718181,0.063272204,0.059362694,0.065779252,0.157540517,0.026586433,0.02671879,0.027393051,0.025741153,0.02849675,0.067218359
256,0.060978406,0.061685096,0.063285948,0.059215788,0.065787987,0.159339229,0.026402195,0.026703114,0.027398737,0.025668002,0.028503285,0.067984864
257,0.061055633,0.061708036,0.063272353,0.059244151,0.065681141,0.153113686,0.026446153,0.026716663,0.027393952,0.025684734,0.028446896,0.0653348
258,0.060784592,0.061748701,0.063263293,0.059490576,0.065680349,0.150780013,0.026312887,0.026731997,0.027389123,0.025787005,0.028443079,0.064337581
259,0.060785525,0.061688306,0.063259558,0.059216376,0.065680349,0.155803293,0.026313262,0.026704633,0.027387277,0.025668835,0.028443079,0.066477694
260,0.060757781,0.061716965,0.063317811,0.059197908,0.065693998,0.156659796,0.026302959,0.026716846,0.027416947,0.025659568,0.02844873,0.06684257
261,0.060727165,0.061671777,0.063249491,0.059237849,0.065792784,0.158933966,0.026289455,0.026698046,0.02736293,0.02567856,0.028496248,0.067811756
262,0.060753507,0.061675668,0.063351994,0.059210931,0.065680349,0.15480451,0.026301604,0.026702068,0.027398957,0.025666064,0.028443079,0.066051644
263,0.060727246,0.061657595,0.063265287,0.058932247,0.065788481,0.155419797,0.026289299,0.026692737,0.027367434,0.025552894,0.028487543,0.066316281
264,0.060665248,0.061776593,0.063247011,0.058971244,0.065540461,0.153177165,0.026259596,0.026738729,0.027361129,0.025565525,0.028364732,0.06535865
265,0.060598966,0.061919709,0.06326388,0.058919148,0.065527433,0.154060632,0.026226832,0.026793197,0.027370591,0.025541517,0.028358303,0.065733167
266,0.0606848,0.061614831,0.06324078,0.058861153,0.065504655,0.154063545,0.026259375,0.026670829,0.027356026,0.025516379,0.028378221,0.06573441
267,0.060664655,0.061588314,0.063243023,0.058880509,0.065446218,0.154776174,0.026260196,0.026660078,0.027358411,0.025526886,0.028350305,0.066037644
268,0.060592555,0.06166695,0.06316233,0.058858407,0.065416963,0.16019274,0.026223994,0.026701578,0.027327312,0.025496487,0.028339453,0.068360076
269,0.060794835,0.061589941,0.063164175,0.058862799,0.065430782,0.160129823,0.02631443,0.026660889,0.027328036,0.025499805,0.028345415,0.068333297
270,0.061621211,0.061625804,0.063502358,0.058834917,0.06541816,0.159525935,0.026627901,0.026682059,0.027458554,0.02549127,0.028343338,0.06807524
271,0.060532657,0.061588541,0.063139339,0.058920847,0.065490002,0.161138632,0.026203085,0.026660182,0.027319317,0.025524567,0.028367321,0.068762211
272,0.060515711,0.061611577,0.063265738,0.058833324,0.065470702,0.16559053,0.0261956,0.026669782,0.027367132,0.025490869,0.02836138,0.070662313
273,0.060515923,0.061664145,0.063139379,0.058923638,0.065425527,0.165671993,0.026195477,0.026694377,0.027319513,0.025520833,0.028343247,0.070697185
274,0.06039049,0.061336454,0.063122832,0.058833324,0.065341681,0.168970805,0.026149514,0.026530136,0.027311819,0.025490869,0.028293401,0.072100455
275,0.06029813,0.061401003,0.063119953,0.058779256,0.065628088,0.167372315,0.026110425,0.02656853,0.027310312,0.025453849,0.02840688,0.071419873
276,0.060332584,0.061350701,0.063119953,0.058719551,0.065336849,0.177167694,0.026147472,0.02653643,0.027310312,0.02543535,0.028291672,0.075607447
277,0.060264756,0.061412976,0.063117833,0.058718617,0.065340102,0.177170193,0.026095094,0.026594667,0.027309182,0.02543522,0.028291802,0.075608403
278,0.060265209,0.061406085,0.06311222,0.060336867,0.065202786,0.176373622,0.026095297,0.02656028,0.027307076,0.026082733,0.028238337,0.075269247
279,0.06024915,0.061452906,0.062969608,0.058600069,0.065273597,0.176420821,0.026088086,0.026577135,0.027247436,0.025389807,0.028270801,0.075289479
280,0.060363754,0.061378202,0.062971685,0.058589167,0.065041779,0.175685848,0.026140231,0.026544469,0.027247908,0.025392415,0.028165365,0.074977314
281,0.06024915,0.061329505,0.062975478,0.058644467,0.065072107,0.178124413,0.026088086,0.026526834,0.0272501,0.025423259,0.028182837,0.076008432
282,0.060181659,0.063068532,0.063034849,0.058606428,0.065001508,0.178366689,0.026064751,0.027229454,0.027265001,0.02539324,0.028148577,0.076110742
283,0.060287899,0.061361646,0.062977968,0.058537378,0.065011787,0.173565818,0.026111026,0.026540715,0.027250942,0.025369726,0.028152809,0.074064751
284,0.060182298,0.061329114,0.062950929,0.058537378,0.065012506,0.173726119,0.026065023,0.026526655,0.02723901,0.025369726,0.028152575,0.074132742
285,0.059953234,0.061220503,0.063066374,0.058536004,0.065011907,0.167306543,0.025948432,0.026481268,0.027293852,0.025368867,0.028154816,0.071393752
286,0.059953234,0.061260151,0.062965359,0.058525074,0.065623062,0.166739962,0.025948432,0.026499727,0.027242792,0.025343603,0.028406782,0.071152264
287,0.059950107,0.061086826,0.062954725,0.058731477,0.065002802,0.165873349,0.02594709,0.026421749,0.02723914,0.025427537,0.028148251,0.070791385
288,0.059954109,0.061164016,0.06296116,0.058525074,0.065001508,0.165668352,0.025949166,0.026455204,0.02724107,0.025343603,0.028148577,0.070709848
289,0.059832497,0.061218917,0.062950856,0.058446389,0.06515671,0.167251287,0.025900931,0.026478856,0.027238987,0.025317226,0.028213403,0.071384655
290,0.059860275,0.061086826,0.062936452,0.059039836,0.065003575,0.154438709,0.025919444,0.026421749,0.027233433,0.025554574,0.028149352,0.065933432
291,0.059927401,0.061168911,0.06293319,0.058343608,0.065002051,0.17148817,0.025953565,0.026470584,0.027232458,0.025283005,0.028149043,0.073190564
292,0.059832497,0.061073405,0.062961963,0.058566883,0.065373762,0.170984624,0.025900931,0.026415864,0.027231137,0.025355433,0.028316734,0.072976751
293,0.059700409,0.061023836,0.062936965,0.058341924,0.065070267,0.17161468,0.025843129,0.026399393,0.027232952,0.025283662,0.028196206,0.073244458
294,0.059830292,0.061026948,0.062928614,0.058389795,0.065017838,0.172824132,0.025900332,0.026401228,0.027230304,0.025301795,0.028153248,0.0737609
295,0.059628441,0.060939802,0.062924769,0.058403304,0.064998871,0.172999825,0.025809305,0.026358139,0.027237598,0.025314767,0.028148835,0.073834736
296,0.059700608,0.060920625,0.062925066,0.058361592,0.064951341,0.176783804,0.025831635,0.02635093,0.027238101,0.025297128,0.028123119,0.075448528
297,0.059650597,0.060685107,0.06310091,0.058674833,0.064898763,0.175252792,0.025818979,0.026243606,0.02731505,0.025402647,0.028099715,0.074797618
298,0.059628398,0.061023737,0.062928889,0.058356324,0.064863277,0.175252792,0.025809317,0.026380846,0.027239358,0.025292297,0.028084965,0.074797618
299,0.05972337,0.060694477,0.06288809,0.058327705,0.064836862,0.177838752,0.025852876,0.02624724,0.027227222,0.025278355,0.028074668,0.075897949
300,0.059628398,0.060387972,0.062932055,0.058311295,0.064965858,0.177838752,0.025809317,0.026130508,0.027238878,0.025271678,0.028126087,0.075897949
301,0.059565311,0.060348096,0.062891777,0.058307982,0.064859857,0.177838752,0.025781966,0.026112657,0.027229098,0.025270279,0.028084059,0.075897949
302,0.059550695,0.060252639,0.062843558,0.058307982,0.064804478,0.177496782,0.025776928,0.026075994,0.027206082,0.025270279,0.028058566,0.075752041
303,0.059587969,0.060277741,0.062839909,0.058307982,0.064786835,0.177481418,0.025793011,0.026092313,0.027204304,0.025270279,0.028050884,0.075746595
304,0.059550695,0.060219079,0.062868348,0.058309623,0.064828766,0.176921744,0.025776928,0.026061801,0.027225938,0.025271753,0.028072712,0.07551
305,0.059550781,0.060291487,0.062851657,0.058318821,0.064833457,0.176486348,0.025776959,0.02609241,0.027209259,0.02526147,0.028070203,0.075326978
306,0.059562484,0.060216413,0.062971222,0.058285696,0.064749066,0.176625483,0.025781601,0.026059411,0.027262046,0.02526544,0.028035392,0.075386133
307,0.059550695,0.060163357,0.06282583,0.058248361,0.064823111,0.176008262,0.025776928,0.026039757,0.027197332,0.02524321,0.028082757,0.075125573
308,0.059591473,0.060176328,0.062827407,0.05828043,0.064774669,0.176510681,0.025793058,0.026051893,0.027197267,0.025253581,0.028040588,0.075335991
309,0.059560714,0.060768247,0.06284868,0.058252362,0.065160346,0.178977497,0.025782198,0.026266323,0.027208601,0.025244765,0.028177138,0.076394273
310,0.059502847,0.060190528,0.062829022,0.058248361,0.064781509,0.180021363,0.025755445,0.026051012,0.02718761,0.02524321,0.028053833,0.076839518
311,0.059473814,0.060130595,0.062823184,0.058248361,0.064753768,0.180021363,0.025739934,0.026020589,0.027197277,0.02524321,0.028037535,0.076839518
312,0.059733891,0.06039643,0.062834163,0.05825179,0.064749066,0.178906926,0.025849876,0.02614276,0.027202222,0.025241807,0.028035392,0.076365606
313,0.059492798,0.060147293,0.062822882,0.057814397,0.065410141,0.17979437,0.025746902,0.026027837,0.027197075,0.025060433,0.028285889,0.076742776
314,0.059509048,0.060141834,0.062828461,0.057766045,0.064762146,0.182637302,0.025756429,0.026025861,0.027200514,0.025042445,0.028040451,0.077953141
315,0.059430048,0.060130287,0.062822882,0.057780841,0.06458693,0.182627357,0.025722913,0.026020338,0.027197075,0.025045167,0.027968824,0.077948917
316,0.05944757,0.060066782,0.062811672,0.057782822,0.064936829,0.172212204,0.025728267,0.025996884,0.027191834,0.025054222,0.028109621,0.073510084
317,0.059440741,0.060046049,0.062815026,0.057801085,0.064589839,0.172163526,0.025727431,0.025988491,0.027194272,0.025055762,0.027975535,0.073489418
318,0.059476021,0.060099503,0.062829041,0.057993744,0.06458693,0.17241061,0.025740693,0.026012739,0.027196567,0.025123624,0.027968824,0.073594912
319,0.059398292,0.060046049,0.062847268,0.057985838,0.064639089,0.172296329,0.025712212,0.025988491,0.027217038,0.025134748,0.027993352,0.073546305
320,0.059398558,0.06004034,0.062849073,0.058020958,0.064591376,0.171426213,0.025712354,0.025991791,0.027208283,0.025134011,0.027970863,0.073175485
321,0.059414026,0.060068489,0.062797976,0.057692478,0.06458693,0.17126213,0.025719014,0.026007599,0.027186746,0.024995053,0.027968824,0.073105658
322,0.05942341,0.060050377,0.062798556,0.05769434,0.064600091,0.174051806,0.025725057,0.02599918,0.027187017,0.024995808,0.027974514,0.074295163
323,0.059438982,0.060039055,0.062741314,0.057851071,0.064600384,0.170073331,0.025723559,0.025991363,0.027172357,0.025054728,0.027977099,0.072594112
324,0.059791126,0.060024869,0.062741314,0.057892502,0.064594327,0.172121916,0.025866756,0.025985965,0.027172357,0.025071936,0.027971815,0.073465785
325,0.059895567,0.059847979,0.062626558,0.057706156,0.064380149,0.171314762,0.025903617,0.025901271,0.027111896,0.025000027,0.027865875,0.073121785
326,0.059411482,0.059835529,0.062615806,0.058016659,0.064364212,0.171372608,0.0257185,0.025904524,0.027104317,0.025118658,0.027861078,0.073146362
327,0.059405577,0.059844044,0.062597995,0.057649131,0.064406405,0.172811489,0.025721781,0.025909455,0.027095843,0.024973339,0.027876753,0.073761084
328,0.059405555,0.059809446,0.062600547,0.05750765,0.064364212,0.183804204,0.025716123,0.025894018,0.027096966,0.024926004,0.027861078,0.078445294
329,0.059397325,0.059788615,0.062627622,0.057509996,0.064407829,0.185507849,0.02571244,0.025886128,0.02710149,0.024927654,0.027878728,0.079169371
330,0.05932988,0.059976768,0.062470214,0.057492648,0.064364212,0.185536362,0.02567849,0.025970774,0.027045158,0.024919619,0.027861078,0.079181546
331,0.058887663,0.059790332,0.06247646,0.057272914,0.064356901,0.18542271,0.025490379,0.025886575,0.02704793,0.02483078,0.027861491,0.079133409
332,0.058803766,0.059788615,0.062470053,0.057047759,0.064288614,0.187145799,0.025454013,0.025886128,0.027045115,0.024732734,0.027825227,0.079868906
333,0.058831065,0.059788615,0.06246314,0.057200584,0.064249486,0.183107936,0.025463856,0.025886128,0.027042254,0.024792556,0.027809047,0.078144839
334,0.05880174,0.060387028,0.06246314,0.056978732,0.064220437,0.182865981,0.025452713,0.026113747,0.027042254,0.024701741,0.027797649,0.078042292
335,0.058913197,0.059804934,0.062394866,0.057587369,0.064204041,0.182865981,0.025497908,0.025893365,0.027010946,0.024936687,0.027793673,0.078042292
336,0.058473895,0.059792224,0.062341462,0.057046844,0.064323238,0.182993784,0.025321898,0.025887639,0.026988869,0.024723264,0.027852781,0.078096724
337,0.058608777,0.059790975,0.062322134,0.056978964,0.064267307,0.184604091,0.025391421,0.025887394,0.026980286,0.02470184,0.027810565,0.078779386
338,0.058560184,0.059785724,0.062633941,0.057059533,0.064158775,0.184932648,0.025359412,0.025885229,0.027117775,0.024749756,0.027774504,0.078918783
339,0.058487113,0.05979152,0.062328514,0.056914664,0.06416207,0.184631136,0.025328146,0.025887651,0.026983183,0.024688175,0.027775553,0.078789231
340,0.058477257,0.059759583,0.062313209,0.056728508,0.064183739,0.180900997,0.025323415,0.025873659,0.02697514,0.0245993,0.027782362,0.077198899
341,0.058472628,0.060005623,0.062317427,0.056689881,0.064185897,0.180824084,0.025321349,0.025983846,0.026976462,0.024586122,0.027788276,0.077166235
342,0.05862209,0.060939261,0.062313209,0.056715121,0.064158775,0.180673949,0.025375378,0.026340958,0.02697514,0.024582867,0.027774504,0.077102158
343,0.058470892,0.059777011,0.062249531,0.056737668,0.064208097,0.180667501,0.025319823,0.025883634,0.026948726,0.024595115,0.027795929,0.077099413
344,0.058430329,0.059746899,0.062258725,0.056680129,0.064158775,0.18075416,0.025300044,0.025868858,0.02694661,0.024581861,0.027774504,0.077136421
345,0.058430329,0.059766164,0.062403813,0.056643753,0.064158362,0.179987544,0.025300044,0.025877577,0.027000761,0.024564137,0.027774332,0.076807941
346,0.058430155,0.059568089,0.062249531,0.056658181,0.064126107,0.180254816,0.025299971,0.02578739,0.026948726,0.024573025,0.027758959,0.07692456
347,0.058613624,0.059464737,0.062237935,0.05666353,0.064111261,0.178997255,0.025370879,0.025739752,0.026948855,0.024571563,0.027748249,0.076388556
348,0.058419335,0.059414486,0.062252202,0.056689495,0.064112106,0.180368123,0.025295566,0.025718868,0.026955202,0.024581159,0.027748316,0.076971919
349,0.058445029,0.059417519,0.062238057,0.056705489,0.064273725,0.179794828,0.025305454,0.02571953,0.026948899,0.024603277,0.027808117,0.076726511
350,0.058413443,0.059869038,0.062240565,0.056605861,0.064277616,0.185514974,0.025293245,0.025928522,0.026950039,0.024527374,0.02780779,0.079161061
351,0.058454712,0.059414486,0.06223813,0.05634429,0.064106189,0.186028699,0.02530864,0.025718868,0.026947978,0.024420275,0.027744368,0.079379693
352,0.058406088,0.059464688,0.062584284,0.056282049,0.064106189,0.185833485,0.02528638,0.025743194,0.027063023,0.024396714,0.027744368,0.079296295
353,0.058396966,0.059591336,0.062260975,0.05651813,0.06410324,0.187671647,0.02528342,0.025801235,0.026959136,0.024486374,0.027743953,0.080078543
354,0.058390676,0.059315592,0.062238377,0.056231129,0.06410324,0.185658278,0.025281299,0.025670874,0.02694916,0.024391973,0.027743953,0.079219265
355,0.058391986,0.059344541,0.062249789,0.056273403,0.064083525,0.187439158,0.02528195,0.025685157,0.026953718,0.024406588,0.027724848,0.079977297
356,0.058385066,0.059314038,0.062235372,0.056229171,0.06410612,0.18719239,0.025280253,0.025672446,0.026950274,0.024390545,0.027733813,0.079873618
357,0.058386927,0.059227869,0.062283749,0.0562385,0.064163514,0.18719239,0.025280985,0.025638154,0.026970259,0.024395742,0.027754582,0.079873618
358,0.058379804,0.059164032,0.062266072,0.056273991,0.064148047,0.186842785,0.025278253,0.025606602,0.026954316,0.024407792,0.027749466,0.079724738
359,0.058287593,0.059049457,0.062234827,0.056436579,0.064083525,0.189784228,0.02524886,0.02556199,0.026950401,0.024463482,0.027724848,0.080976119
360,0.058289738,0.059014935,0.062269402,0.056202318,0.064150097,0.189790134,0.025249741,0.02554465,0.026972424,0.024387653,0.027754849,0.080978612
361,0.058287593,0.058986554,0.062023769,0.056213611,0.064510637,0.191079494,0.02524886,0.025533763,0.026849574,0.02439351,0.027879036,0.081530155
362,0.058268775,0.058927872,0.061994417,0.056154515,0.063958068,0.190145626,0.02524077,0.025506612,0.026835069,0.024364187,0.027677467,0.081132706
363,0.058279631,0.059042659,0.062048347,0.056671888,0.063957699,0.189305243,0.025246702,0.025560167,0.026852699,0.024564115,0.027677247,0.080774177
364,0.058396482,0.058939417,0.062013002,0.056223289,0.063955772,0.18899634,0.02527821,0.02551202,0.026838948,0.024385049,0.027675889,0.080642531
365,0.058271522,0.058900479,0.061964807,0.056154515,0.064326807,0.188984255,0.025242196,0.025497826,0.0268191,0.024364187,0.027814786,0.080637399
366,0.058332145,0.058951736,0.062289341,0.056651178,0.063917284,0.188973739,0.025258324,0.025520954,0.026982095,0.0245479,0.027662327,0.080632931
367,0.058443255,0.058896177,0.061936478,0.056014812,0.063862035,0.188973739,0.025303722,0.02549592,0.026807745,0.024306135,0.027648361,0.080632931
368,0.058160598,0.058652628,0.061961144,0.055996571,0.063961096,0.191681906,0.025203352,0.025375517,0.026813624,0.024297382,0.027698234,0.081787635
369,0.058156329,0.058661968,0.061947187,0.056086117,0.06388597,0.192347004,0.025206072,0.025379386,0.026812806,0.024330366,0.027657706,0.08207074
370,0.060498961,0.058569021,0.061924459,0.056038901,0.06381774,0.194397698,0.026149789,0.025341138,0.026807042,0.02430484,0.027628535,0.082945941
371,0.05819603,0.058415477,0.061924012,0.056005779,0.06381774,0.194686892,0.025224777,0.025273817,0.026809056,0.024301282,0.027628535,0.083068547
