Iteration,RHC Train,SA Train,RHC Test,SA Test
359,0.08599044702296567,0.08694417506299107,0.08900785450489873,0.08981612766726232,
360,0.0859858171357259,0.08680258148622023,0.08900301335012402,0.08964926135397039,
361,0.08622620381281426,0.08670967984616935,0.08929308883164308,0.0895566049206261,
362,0.08610583164685402,0.08676191951969613,0.08915791813589101,0.08964346710092508,
363,0.08579856817708251,0.08683105467399753,0.08875473715941636,0.08971222410551671,
364,0.08576110703694396,0.08609456308538968,0.08867568850694064,0.08900372596497147,
365,0.08580278363226242,0.08611982442594697,0.08874580284694596,0.08904033964683648,
366,0.08578259417677193,0.08610840182775245,0.08870009521839115,0.08902523548849821,
367,0.08574405487996163,0.08600576157422851,0.08865477299016455,0.08889637625680567,
368,0.08589942091824768,0.08601465046348604,0.08866994531667595,0.08892422229085492,
369,0.0858528429065475,0.08676462177851987,0.08879016110800428,0.08992908427854213,
370,0.08585674353044827,0.0860279884420751,0.08880450642240759,0.08892091832606915,
371,0.08578138472831359,0.0861349576904382,0.0887028046529256,0.08904183202785981,
372,0.08572220678265957,0.08613154941970104,0.08863100648281189,0.08880741016881238,
373,0.08584455083346615,0.08639516298864545,0.08880549383121297,0.08943361629139568,
374,0.08572454350269162,0.08602262214272481,0.08865040627791987,0.08889487456395286,
375,0.0856149633910903,0.08606035971280959,0.08839708074766457,0.08899950337412105,
376,0.08562457545563597,0.08619152501400584,0.0884055231039872,0.08917406088130853,
377,0.08561059551597103,0.08583194675496969,0.08836503503678092,0.08859533171986426,
378,0.08561145046484712,0.0858351566139884,0.08836566541213785,0.0885961173668078,
379,0.08561322731594725,0.08583588601746187,0.08835971177698818,0.08860231405326381,
380,0.0901398790145599,0.08583455018689339,0.09186525468779307,0.0885995313332147,
381,0.08580970055413362,0.08666679619179606,0.08874764224200381,0.0900078058962187,
382,0.0856342499721806,0.08582280751244752,0.08837238496878545,0.08858942584035338,
383,0.08561367989881957,0.08584695251541324,0.08836756302275114,0.08866540848924656,
384,0.0855350590703587,0.08592276965785801,0.08827103998414303,0.08871040065429237,
385,0.08555886687975457,0.08620081267385399,0.08828688563833956,0.08917344918001306,
386,0.0855101325579369,0.0857763045750145,0.08821168275116908,0.08855510536010416,
387,0.08566030524013693,0.08577731835531933,0.08846908581087005,0.08855777720602054,
388,0.08544314699074317,0.08588730441069775,0.08810808430891251,0.0887393553194917,
389,0.08538094664052029,0.08592079448455316,0.08814711592436346,0.08877554826983503,
390,0.08539799925528302,0.08575724211017333,0.08805489696673639,0.08855963258878945,
391,0.08533434948232106,0.08572419531252509,0.08791125816732115,0.08846686969937162,
392,0.086280470480977,0.08573534885861642,0.08846298334279779,0.08843180933229304,
393,0.08549248024312794,0.08571945695933901,0.08812468744616607,0.08846453157159799,
394,0.08544458301475683,0.08569706434828557,0.08795650542394813,0.08843388762909789,
395,0.08537601474178287,0.08617876421170682,0.08792111081149108,0.08875353711823201,
396,0.08533079236151324,0.0857073699984451,0.08794533632469459,0.08844279858629019,
397,0.08563611319827356,0.0856782526907019,0.08839093553788915,0.08841550953196804,
398,0.08551182914389965,0.08573571737397413,0.08825696619530897,0.08836627169763098,
399,0.08529871427554794,0.08645061752862648,0.08793097391266386,0.08882453053798389,
400,0.08550526879523294,0.08566007533549053,0.08812987190251227,0.08839157225384447,
401,0.0852907191075797,0.0855678030230171,0.08791778483105347,0.08824653291904849,
402,0.08533586225745458,0.08561495682791902,0.08799188890825561,0.08826638029379132,
403,0.08648378491058398,0.08556828085443985,0.08864731204137032,0.08824757107090081,
404,0.08530271751757397,0.08560118985411772,0.08792430551833313,0.08831007168535376,
405,0.08522093328983957,0.08601739611363429,0.08783422046623274,0.08845929857338794,
406,0.08522596679691433,0.08552250035399922,0.08785377627675628,0.08820399573323043,
407,0.08492768334687131,0.08553015872976748,0.08734425003469051,0.08822508505169384,
408,0.08494574450215372,0.08557839316930592,0.08736880160786319,0.08822677481777615,
409,0.08492768334687131,0.08563672989396093,0.08734425003469051,0.08833638204244589,
410,0.08492438440628731,0.08550834128240602,0.08734172819417405,0.08813393581092258,
411,0.08557862266676704,0.08550895555449861,0.08787160888691299,0.08815156104497862,
412,0.08485430577282484,0.08564580087338539,0.08732165463078974,0.08825023290561614,
413,0.08476945025203701,0.0854985193656614,0.08728895407901187,0.08812046229398209,
414,0.0848330890404822,0.08551782789135384,0.08735884586565072,0.08813232952698064,
415,0.08477747892049682,0.08546916669979761,0.08727508198217232,0.08809763698708827,
416,0.0847574171721565,0.08544676203238938,0.08730441595594036,0.08808724416930917,
417,0.08462553866005676,0.08554282862725467,0.08719936713884706,0.08806216523803904,
418,0.08462053332253289,0.08543829307265774,0.08719594438150274,0.08807736740527528,
419,0.08461959498773663,0.08540862727466564,0.08717007714263664,0.08811583558851852,
420,0.08457976624076614,0.08540717344612699,0.08714670552052572,0.08811258879783337,
421,0.08465265741718925,0.08539464600410884,0.08712015301204479,0.08811767999768029,
422,0.08458818291057281,0.08541257182764596,0.08716200208252961,0.0880606335180524,
423,0.084589034723133,0.08538815912244048,0.08712843591411851,0.08811313471614036,
424,0.08449769809021418,0.08537103248379886,0.08705709335650837,0.0881220328718399,
425,0.08449735625137565,0.08535909741999329,0.08706437468138672,0.08811993466019455,
426,0.08446347742418718,0.08533558658208361,0.08704115190966422,0.08809596052930485,
427,0.08446438140056191,0.08533558658208361,0.08704102034630593,0.08809596052930485,
428,0.08503937998927034,0.08528889229013255,0.08738764292512767,0.08800253202327658,
429,0.08751797419566838,0.08525687403104806,0.08958486893525197,0.08799980548640811,
430,0.08445987745412012,0.08525013022595203,0.08702483086433457,0.0880038498771595,
431,0.08459202655698889,0.08558161370839645,0.08725814112966038,0.08822598477807234,
432,0.08452218167693075,0.08540412142369143,0.08708404885344072,0.08805904468363243,
433,0.0844447290221039,0.08525225394837685,0.08694031320166963,0.08799774408676715,
434,0.084287433455617,0.08471781451435484,0.08689111395579463,0.08727294531854524,
435,0.0842501938862838,0.08470377347625045,0.0868134915248528,0.08726178446740582,
436,0.08426480187179428,0.08458270428987642,0.08683487078619544,0.08729697832453948,
437,0.08427356196853011,0.0846097035039502,0.08684749552218614,0.08733632407735696,
438,0.08417059758355758,0.08467801736454061,0.08669493380489962,0.08723149094276182,
439,0.08423930392789412,0.0850731243394855,0.08671356956225097,0.08796674916395868,
440,0.08417866796686362,0.08449555211431567,0.08670458688663077,0.08722064394410445,
441,0.08417059758355758,0.08452537857868947,0.08669493380489962,0.08724446030476789,
442,0.08406806889031283,0.08446532143838999,0.08672508259653029,0.08719646783694006,
443,0.08407776566186427,0.08422482268005674,0.08672852600149811,0.0870206599019577,
444,0.08412152930372223,0.08427770893919864,0.0868279590958087,0.08696778559454635,
445,0.08511874543837691,0.08421990661950533,0.087879983281836,0.08700148632097637,
446,0.08407459857559701,0.08385971159435658,0.08673357477719702,0.08667107439580193,
447,0.08404880072439228,0.0837170675662928,0.08673663015927033,0.08646381691300858,
448,0.08408860643280085,0.08327663022852268,0.08680136465453982,0.08595326839766751,
449,0.08408207000318041,0.08494074884294826,0.08676840877138502,0.08836811465587949,
450,0.08403875301336584,0.083274992979908,0.08668036025033565,0.08595064150594706,
451,0.0840481594227896,0.08327286133232747,0.08671264411346032,0.08594842986303201,
452,0.08418614653111864,0.08330417105545511,0.08693960226687539,0.08593484743925862,
453,0.08408368649248611,0.08327153390499001,0.08673719042893156,0.08594174444614046,
454,0.08403857734684661,0.08328654322455964,0.08668032513091672,0.08595561583759709,
455,0.08417127298154387,0.0832883794694433,0.086860589147767,0.08595757351776252,
456,0.08403929873044162,0.08403061185540059,0.08668002948481916,0.08689687807974039,
457,0.08408264190096043,0.0832638879897154,0.08670874863687181,0.08593263614124104,
458,0.08407543591278474,0.08466108771628429,0.0867743822047491,0.08789897922704,
459,0.08403063693289733,0.08509617820486373,0.08666800645336664,0.08720427085387362,
460,0.08401969073811975,0.08363047137821464,0.08662443981068339,0.08643533722143658,
461,0.0840282065242538,0.08325891974346096,0.08660271096317479,0.08593467518345382,
462,0.08402024896122143,0.08335936694506224,0.0866277881012107,0.08582964347969717,
463,0.08401969073811975,0.08325901407715917,0.08662443981068339,0.08593438078909167,
464,0.08413427009354593,0.08339066012407782,0.08661690265277402,0.08600882831302187,
465,0.08401889347581093,0.08342274716257056,0.08662220779077372,0.08610382906365167,
466,0.08446330438613188,0.08343130846396954,0.08729491173099418,0.08620502133380119,
467,0.08401889347581093,0.0831317632687982,0.08662220779077372,0.08577971734396747,
468,0.08402394073946708,0.08314190959912732,0.08665179346115266,0.08581235678660935,
469,0.08408995162440643,0.08306056527427119,0.08669539438424177,0.085669919057641,
470,0.08391034530748498,0.08316255993181666,0.08643040127299742,0.08580457896619233,
471,0.08400088123217525,0.08309229525664318,0.08644158763451588,0.0856753506074882,
472,0.08389210235802723,0.08306138792244175,0.08630576524258571,0.08565650570481956,
473,0.08389243766333998,0.08306056527427119,0.0863025356701786,0.085669919057641,
474,0.08393957508933307,0.08302710568013295,0.08632926348402317,0.08564142541007404,
475,0.08388907700738171,0.08301925191138336,0.08631408968402537,0.08563786831313451,
476,0.08410734596253414,0.08307191403458947,0.08637064552384263,0.08571088664393571,
477,0.08533500023222569,0.08311387224862415,0.08743549395405627,0.08568791603857821,
478,0.08394204292728207,0.08317522157131822,0.08634318761454104,0.08576870041499286,
479,0.08387444093744267,0.08301644011650806,0.08628648268792657,0.08564512425670125,
480,0.08387594348718072,0.08302036631504918,0.08628888124988882,0.08564004347419774,
481,0.08387443346538759,0.08300198113606058,0.08628649995807944,0.08563324037041724,
482,0.08380443586969312,0.08300198113606058,0.08618923979650793,0.08563324037041724,
483,0.08382578385837193,0.08302805402349803,0.08621117859639946,0.08576098191343295,
484,0.08390350773012697,0.08302559291769847,0.0864390318844672,0.08565134517422704,
485,0.08379323324784235,0.08347251137391778,0.08613672531873491,0.08629013913211095,
486,0.08385070279086354,0.08300698441538591,0.08616325522193613,0.085633207515061,
487,0.08341127422751232,0.08300198113606058,0.08593560371598133,0.08563324037041724,
488,0.08341854067209019,0.08300858797898182,0.08594949411589782,0.08564120625702491,
489,0.08344034437110164,0.08300198113606058,0.08596028811157756,0.08563324037041724,
490,0.08343906340868742,0.08299737960299937,0.08595867740386286,0.0856697327116686,
491,0.08339341416628243,0.0830096325081683,0.08589361191790025,0.08573657862606077,
492,0.0832176511923829,0.08299878470139477,0.08581674268633854,0.08567180290188199,
493,0.08343061232238509,0.08305127641764136,0.08610147205884579,0.08580831129642914,
494,0.08310268415048716,0.0838752532990982,0.08576968361089898,0.08624748793987758,
495,0.08321054570624564,0.08301626568637326,0.08590719296349969,0.08573775354081321,
496,0.08312105372373065,0.08299339539925729,0.08579308352795473,0.08566658590695969,
497,0.08313698008710316,0.08447998944054072,0.08580544916343845,0.08669606592716755,
498,0.08313193223111344,0.08299268193777133,0.08580862170583464,0.08566524416292177,
499,0.08309244586392558,0.08306751899232395,0.08579182083605422,0.0854880051903119,
500,0.08305756526843978,0.08352589824104645,0.08575589753509719,0.08658650931532753,
501,0.08303047652330968,0.08296976279086347,0.08571912459069521,0.08564742551547093,
502,0.08301681124233577,0.08292569399276627,0.08570778204203935,0.08559967201184308,
503,0.08301681124233577,0.08291568946764627,0.08570778204203935,0.08557940152266161,
504,0.08373780505714991,0.08292392492470171,0.0866265287192205,0.08558546626352569,
505,0.08304815586428253,0.08283784101228366,0.08576380991056999,0.08544157340909875,
506,0.08296185225832703,0.08284350185148184,0.0856546859173338,0.0854433233754914,
507,0.08303805236779244,0.08286027620021844,0.08577660273892,0.08546521079738185,
508,0.08284485204931966,0.08285252089571236,0.08544977465760938,0.08541779413213055,
509,0.08284485204931966,0.08271782133574208,0.08544977465760938,0.0853672457731106,
510,0.0829551217893433,0.08271746013642049,0.08568182760846842,0.08536687552365434,
511,0.08292325585481064,0.0826453847124702,0.08553059305300036,0.08531318087288504,
512,0.08278199883382936,0.08265474950420656,0.08544059156472815,0.08532964681876126,
513,0.08281317418415639,0.08266125975515216,0.08547292572127407,0.08532957536937705,
514,0.08281243972984105,0.0825865861962962,0.0853105758147996,0.08530288668867009,
515,0.08485016177281336,0.08262731702204014,0.08689813812808667,0.0852895607933513,
516,0.08276691791295411,0.08256488589534118,0.08540525518583114,0.08523546835124447,
517,0.08276691791295411,0.08246435512738512,0.08540525518583114,0.08508173314924906,
518,0.08288333855231031,0.08250107230416498,0.08558980514093209,0.08512573540024801,
519,0.08293804419956105,0.08246427585767721,0.08568418381999836,0.08508386436065694,
520,0.08280116761014772,0.08245460945703074,0.08547704130986424,0.08506889381963155,
521,0.08273173075618409,0.08244220261620547,0.08534426712096034,0.08506696532200898,
522,0.08268615533166683,0.08244690742404315,0.08530487860799107,0.08507229192815251,
523,0.08309550306516221,0.08253773422666365,0.08583208540597788,0.08516754827297232,
524,0.08269250161339281,0.0824316077473095,0.08537636596896904,0.08510018629240228,
525,0.0827377864946612,0.08413029367288156,0.08538476427080165,0.08747105676714917,
526,0.08264498634415814,0.08241906746980926,0.08511554028278524,0.08507944179255683,
527,0.08265649816296584,0.08284105312841525,0.08514537332237382,0.08577660354566359,
528,0.08288930152667494,0.08326121275210496,0.0855199753273129,0.08548610114776904,
529,0.08270039806235001,0.08204897530807025,0.08515268272493359,0.08454932082984203,
530,0.08250706286773621,0.08205051900645789,0.08525265335521304,0.08454682924139825,
531,0.08252417011439613,0.08214671933350597,0.08522570033012208,0.08456536544735774,
532,0.08251315812721753,0.08204937394157345,0.08526040336348387,0.08454999230739826,
533,0.0824918879660641,0.08142275182467348,0.08523281866120341,0.08387801655613145,
534,0.08225339345777521,0.08142618134426091,0.08491266498899974,0.08387790639771521,
535,0.08242324373253068,0.08151767982436792,0.08521674025407422,0.08393226845924029,
536,0.08229089317923997,0.0812832061916463,0.08494764499698534,0.08387965240290647,
537,0.08231167521067076,0.08129431304992601,0.0850055497424008,0.08388676792506532,
538,0.08228572269458165,0.08134423042394205,0.08495494880052588,0.08396180630967619,
539,0.08226521150148329,0.08126461465353574,0.08494196657907091,0.08393958947098143,
540,0.08225339345777521,0.08126461465353574,0.08491266498899974,0.08393958947098143,
541,0.0822294717058785,0.08126461465353574,0.08487624439228122,0.08393958947098143,
542,0.08236066765763021,0.0811830933036543,0.0850564602229152,0.08366783137884251,
543,0.0823618402285426,0.08118158925263902,0.08497300085005179,0.08366527168620935,
544,0.08211832206442087,0.08124405849607774,0.08476316196243462,0.08370778606580767,
545,0.08211533689180373,0.08095166617282852,0.0847360639980574,0.08354200405656761,
546,0.08212643818172684,0.08128546911752303,0.08474984462823767,0.08404585359019305,
547,0.08222813483239313,0.0809106737701894,0.08488743484693093,0.08353893176834695,
548,0.08221742644650971,0.08088944601894874,0.0847719203345155,0.08350108741691592,
549,0.08208365570111618,0.08113635719282589,0.08469877776164343,0.08393823798640794,
550,0.0821313614564533,0.08096409837141604,0.08481867580194585,0.08339571945212451,
551,0.08207885940921816,0.08093866625044706,0.08469549485892289,0.08355976417928412,
552,0.08218176215423517,0.08085572202121234,0.08474051125292943,0.08346542848103942,
553,0.08227358054144605,0.08102687476991013,0.08493458602412363,0.08361652571551918,
554,0.08317412826551487,0.08088103210720288,0.08592257346954547,0.08343216790300055,
555,0.08219786582401874,0.0807857372369705,0.08487447947602188,0.08340969646567432,
556,0.08208646774140929,0.08079098383039654,0.08469369586548385,0.08343409148320699,
557,0.08208098357862259,0.08115756079286471,0.08468380047197198,0.08400016497655194,
558,0.08208085776020937,0.08078084903487091,0.08469795745263069,0.08341951772588709,
559,0.08216389022296018,0.08077425988690327,0.08484056034945602,0.08340891783129045,
560,0.08201310604794372,0.08037641838039318,0.08462598957385752,0.08283377652725275,
561,0.08201554654798239,0.08036465661287502,0.08463938840777539,0.08282678424730423,
562,0.08213861017925635,0.0804160916178948,0.08461743768495147,0.08279743324827937,
563,0.08202323623899359,0.08043911196190631,0.08463257370325396,0.0829968016596702,
564,0.08200554025487332,0.08033951364162137,0.08462184214029989,0.08276641664671062,
565,0.08201914330961944,0.080343854142751,0.08465701630346387,0.08276837026746947,
566,0.08199244454329116,0.08033951364162137,0.08467464689216714,0.08276641664671062,
567,0.08206754759936749,0.08034853533732882,0.08477003043570572,0.08277772036154206,
568,0.08199244454329116,0.08041931641542377,0.08467464689216714,0.0828488068804079,
569,0.08162929553129954,0.08034230139268365,0.08432669703202375,0.08277180730338315,
570,0.08254617739428283,0.08033024719084197,0.08554027793772312,0.08274999065725966,
571,0.08161668762591485,0.08028172277716324,0.08430663293421492,0.08278426659820905,
572,0.08160298804494068,0.08026087389546427,0.08429389508923024,0.08277126733313131,
573,0.08164561956133869,0.08028362081266242,0.08437291700781996,0.08280138992893749,
574,0.08164352360890217,0.08045603554625644,0.08434460173550641,0.08293572513367156,
575,0.08156543565892393,0.08043744782585086,0.08422543331641978,0.0832423073356222,
576,0.0815586311234683,0.08027645713061478,0.08422339069473593,0.082800077675474,
577,0.0815573405943861,0.08659435423196402,0.08421945949499941,0.0880753126685801,
578,0.0813299183999329,0.08027444352835794,0.08392138814930931,0.08277797627408187,
579,0.0813299183999329,0.08057700893662707,0.08392138814930931,0.08298060042246973,
580,0.0812361917063288,0.08022634072868745,0.08351141722653785,0.0827881185951352,
581,0.08113781715548286,0.08021751870657855,0.08343699563066564,0.0827833166459468,
582,0.08134453546346324,0.07996578894358104,0.08347962698702684,0.08222838844951892,
583,0.08093469534718119,0.07994145201619093,0.08329266790049177,0.08221719552806857,
584,0.0810259889036097,0.07992905120709196,0.08343122476602356,0.0821904893526222,
585,0.08099115096976979,0.0798665182318515,0.08333548483415472,0.08214590281508775,
586,0.08097071830010846,0.08012200573255251,0.08328678555186554,0.08238189017132061,
587,0.0811895082334326,0.07989499531250518,0.08376352549009883,0.08220143557473203,
588,0.08088174578123285,0.07990752288590004,0.08321164647203387,0.08216935327194386,
589,0.08099988767754707,0.07957777463670017,0.08329337833834732,0.08198861939462025,
590,0.08068733233496383,0.07957777463670017,0.08309457961719154,0.08198861939462025,
591,0.0809692761564684,0.07983960280697998,0.08319060542929427,0.08203483978352004,
592,0.08064910416723228,0.07936478579903385,0.08307479659532838,0.08175428451180806,
593,0.08112112191752088,0.07936478579903385,0.08387200683805952,0.08175428451180806,
594,0.08082034916515428,0.079340638648707,0.08318333153648004,0.08170488154286082,
595,0.08123519038838344,0.07934079632230592,0.08337243825165351,0.0816681366808541,
596,0.08072635298598513,0.07934508226979113,0.08317073392609756,0.08170536706674529,
597,0.0806240728912211,0.0794719377738034,0.08305982649358667,0.0817440281063256,
598,0.08062682985054836,0.0808013641969574,0.08302462479489865,0.0825706995370503,
599,0.08062646607024306,0.07932701887777385,0.08306082485978969,0.08169856773268452,
600,0.0806462829418034,0.07930966041022904,0.08309962809743729,0.08169293352103682,
601,0.08061251837628819,0.07931052302410584,0.08303413898837925,0.08169384041327311,
602,0.08061251837628819,0.07933874746008351,0.08303413898837925,0.08174771875829523,
603,0.0806516779828276,0.07903697891435216,0.08289474669968895,0.08139512446470766,
604,0.0811585311949486,0.07902222603329348,0.08331596696605854,0.08137159777882184,
605,0.08066279259908808,0.07939086036550111,0.08300209255537037,0.08232090808083531,
606,0.08134212187977301,0.07905106618326338,0.08443683514327054,0.08139042398901197,
607,0.08152778064804068,0.07902222603329348,0.08357985370066706,0.08137159777882184,
608,0.08077357642701948,0.0789443288811463,0.08320249256269012,0.08131157503775616,
609,0.08063431686025439,0.07871591421311899,0.08298663692585939,0.08113027061048661,
610,0.08061272870466182,0.07867280276915216,0.08303484025371953,0.08110335989118556,
611,0.08069799942975063,0.0788056054522738,0.08300566547800863,0.08141336309626487,
612,0.08059883098171847,0.07956931159016885,0.08303217338690096,0.0816846035905497,
613,0.08060332689171788,0.07867755451968714,0.08303879723317165,0.0810962099737724,
614,0.08060298404220007,0.07860186613594236,0.08295943206614952,0.08110570398843696,
615,0.0806617406334004,0.07862104744125613,0.08305038857786208,0.08110886973479675,
616,0.08069276880377999,0.07873794136474557,0.08320712780441605,0.08131734512304908,
617,0.08060723775822294,0.0789312747097385,0.08292826578381737,0.0814042762726749,
618,0.08068131863710512,0.07867336073362954,0.08312461094005405,0.08120864179413928,
619,0.08060310305989704,0.07857821544145353,0.0830348396083465,0.0810806149000374,
620,0.08083107079471671,0.07855037520433507,0.08318225502084428,0.08100159658656858,
621,0.08062186999495351,0.07854788049149511,0.08294865282039249,0.08099725858944799,
622,0.08055660394077509,0.07855843276508277,0.08293871145611147,0.08099969675029076,
623,0.08098645750609326,0.07855537228902931,0.08393126571462,0.08099999790186889,
624,0.08045905056190931,0.07855338927797334,0.08287113210593988,0.08093138756592612,
625,0.08052304898097817,0.0785804782906131,0.08293588867154049,0.08104303599523527,
626,0.0804772613553987,0.07853218418022485,0.08287555640294703,0.080990284187185,
627,0.08043384632400606,0.07902695666007366,0.08282531284446316,0.0819403150745272,
628,0.08051459509883858,0.07853617575800742,0.08283571492347876,0.08099144122551968,
629,0.08048261580584089,0.07859487741706389,0.08291829157020253,0.08099621702141381,
630,0.08068616276219795,0.07853218418022485,0.0833294753282529,0.080990284187185,
631,0.08042121204429944,0.07849615141922671,0.08281533783589665,0.0809145784883226,
632,0.08052304452785708,0.07849762247909163,0.08269354926354369,0.08093377462518,
633,0.0804205266993873,0.07850693974148054,0.08281283865714552,0.08093907083919603,
634,0.0804205266993873,0.07850839204705624,0.08281283865714552,0.08079834867120352,
635,0.0805824892289324,0.0784945571105407,0.08311525510056174,0.08091423221149689,
636,0.08062340945215246,0.07846807175104663,0.08298180059307951,0.08090355857195058,
637,0.08048641362219744,0.07859986058305234,0.08287760722373809,0.08121328481631411,
638,0.0804148226372669,0.07982208163759233,0.08286131111348301,0.08163645853725486,
639,0.08040692533819176,0.0786127501387891,0.08286414647496305,0.0811094521472429,
640,0.08038477422316627,0.07846511610720489,0.08257921954669334,0.08090204251204539,
641,0.08029701808687503,0.0784742315194957,0.08254163401183878,0.08092142513986332,
642,0.08311061350548857,0.07870816963579896,0.08482529973141975,0.08103450805388757,
643,0.08029701808687503,0.08134723272856216,0.08254163401183878,0.08305215603068722,
644,0.08031214324265183,0.07846482215696676,0.08280629386957232,0.08093780130213733,
645,0.07993293073757861,0.07847029813068272,0.08232276959496065,0.08094387303246162,
646,0.07980242739477693,0.07846516786497233,0.08229749317155928,0.08093852693197973,
647,0.07980242739477693,0.07852171274645497,0.08229749317155928,0.08100055517609511,
648,0.079807096504069,0.0784458426541882,0.0823029295977968,0.08095684924557305,
649,0.07962682702462703,0.07843057194730159,0.08207565606534471,0.08095016070834486,
650,0.07956538741230215,0.0784272585311248,0.08198737563101959,0.08094895748788873,
651,0.07956648743768457,0.0784322762637764,0.08201784314107803,0.08095804649657591,
652,0.07964566864322409,0.0784037643402197,0.08211910243251895,0.08093312689899854,
653,0.07969559106344058,0.0785027605832167,0.08227912036014086,0.08112613033744713,
654,0.07956538741230215,0.07827882628557574,0.08198737563101959,0.0809633406828431,
655,0.07978228392029431,0.0782755864621513,0.08224887874459683,0.08095992625289868,
656,0.07959270269327869,0.07840795817153504,0.0820227644629849,0.08107899400277005,
657,0.07961224086446077,0.07864150142804162,0.08204716324829185,0.081364360913031,
658,0.07983961238602083,0.07804465441631442,0.0821622967522623,0.08063639916004277,
659,0.08356129187144208,0.07808890337697925,0.0851454261499746,0.08073227932562135,
660,0.07975044875203935,0.0780265441993974,0.08224477310413328,0.08061089038061078,
661,0.07956804264546244,0.07800508034878402,0.08198300698312341,0.08056258534722671,
662,0.07957200815676199,0.07816032070241567,0.08192462408069107,0.08083038211796521,
663,0.07957214479798401,0.07803568959035725,0.0819954804718767,0.08058052999353006,
664,0.07941336494770627,0.07799549937452468,0.08182633057409991,0.08054487025766956,
665,0.07938020309253922,0.07799168225737987,0.08176135368720594,0.08054647973335984,
666,0.08011751796384758,0.07799168225737987,0.0828944601508824,0.08054647973335984,
667,0.07924436578444201,0.07798522266291813,0.08156702304164733,0.08056998442907418,
668,0.07937486403194559,0.07801076462576137,0.08171199932532112,0.08062708096690492,
669,0.07924458844797558,0.0785832829124585,0.08156719145320562,0.08060093057515066,
670,0.07925180869789268,0.07792360325684683,0.0815741616887396,0.08039702672460274,
671,0.07983020026919044,0.07792377991360641,0.08200946276019358,0.08039913014691691,
672,0.0797184133985296,0.07796891172035357,0.0816751671588246,0.08041207290174048,
673,0.07924579921644628,0.07796886160180841,0.08156781115532392,0.08047273852414431,
674,0.0792545234615504,0.07801357206956885,0.0815784949212253,0.0804030719730872,
675,0.07919787410003495,0.07799387171282801,0.08151643108738428,0.08039875773553239,
676,0.08009643588556802,0.07810733924241121,0.082699207197806,0.08072642539513844,
677,0.08088289847284037,0.07805197924444411,0.083970702021414,0.08056240983423035,
678,0.07923232192615526,0.07788576762890753,0.08155718448344254,0.08037726466984838,
679,0.07917309743532813,0.07794397267905144,0.08147868828069436,0.08041268680837024,
680,0.07917309743532813,0.07788580647784846,0.08147868828069436,0.08037696529421053,
681,0.0819377024252977,0.07789215662895083,0.0849674913528302,0.08042512230515396,
682,0.0791937836614385,0.07783560905100467,0.0815874255935286,0.08027548114540953,
683,0.07930233431825862,0.0778319666531693,0.08159871805476865,0.08023473696527579,
684,0.07927861862841576,0.07826125462395236,0.0815420961874563,0.08030433650045013,
685,0.07917309743532813,0.0777557568553815,0.08147868828069436,0.08014551038126962,
686,0.07915717585317775,0.08064819316813203,0.08146108722829817,0.08249940825694291,
687,0.07916210639964247,0.07774326081278457,0.0814118353604607,0.08015484488673645,
688,0.07944397759018548,0.07774594104506562,0.08159144657900544,0.08015964709915276,
689,0.0788608312719026,0.08135044690994757,0.08103029418378573,0.08486242577339743,
690,0.07888349436968121,0.0777216977650043,0.08104091373232569,0.08014367291002003,
691,0.07940633348987047,0.07780714622262513,0.08231510201947298,0.08027343454420807,
692,0.07884920258771466,0.07761812171661156,0.08102036571992284,0.07989487770870585,
693,0.07873997783748425,0.07761366702984274,0.08099347380818198,0.07984233685611347,
694,0.07874494583610642,0.08264466194602413,0.08100013197675902,0.08392657643233191,
695,0.07873518214428718,0.08483527207207175,0.08099652760847886,0.08590806364171447,
696,0.07873518214428718,0.07759300891481831,0.08099652760847886,0.0798311053259924,
697,0.07865136281904901,0.07756923340037745,0.08102346677615531,0.07980583371606599,
698,0.07918906001539947,0.07756970883847272,0.08175367198189477,0.07980675921841061,
699,0.07864776960648058,0.07757229418069728,0.08102328832258901,0.07980691318276917,
700,0.07874679235926031,0.07756749362839081,0.08116698467965336,0.08004841942658085,
701,0.07864776960648058,0.08764331600059631,0.08102328832258901,0.09186821574982175,
702,0.0786426242369306,0.07761068854066776,0.08101976269871138,0.08011523722288602,
703,0.07863218711692015,0.07757053585726344,0.081004436339241,0.08005450176628125,
704,0.07848766596430078,0.0775637121630865,0.08073443740725524,0.08002555326762995,
705,0.07851515492273403,0.07756802212017735,0.08076171816314806,0.08002109652731283,
706,0.0791977976760552,0.07759241450422018,0.08140600342074947,0.08004265017131734,
707,0.07833630829616085,0.07753324437677434,0.0805144931124002,0.08001185161859466,
708,0.07809663842743884,0.0752844652680604,0.0803604850005127,0.07771450994503033,
709,0.07809345198940625,0.07526912960366289,0.08035663729198851,0.0776899549379436,
710,0.07808318293736033,0.07527149094526382,0.08035231020058095,0.07763731167652771,
711,0.07810281010896564,0.07681585515323842,0.08038303498677367,0.07877787447435125,
712,0.07785688613915544,0.07529861054012277,0.08037581247796495,0.07770809723335309,
713,0.07800410977206988,0.07552548701541105,0.08052711058864093,0.0781968036614301,
714,0.07773816839518874,0.07526673553757302,0.08018040396763257,0.0776342573244353,
715,0.07800900369663362,0.07622198979539425,0.08038254086339587,0.07913152176828563,
716,0.07770046856501536,0.07526872976466123,0.08013315565997006,0.07763613086868053,
