372, 3291.6395568756748,3553.259543169356,3370.2736123693426,3836.1035044655523
373, 3291.6395568756748,3553.259543169356,3373.370485589072,3836.1035044655523
374, 3291.6395568756748,3553.259543169356,3383.8354000121044,3836.1035044655523
375, 3291.6395568756748,3553.259543169356,3387.382225032511,3836.1035044655523
376, 3291.6395568756748,3553.259543169356,3394.9895229686695,3836.1035044655523
377, 3291.6395568756748,3553.259543169356,3381.1734758176995,3836.1035044655523
378, 3291.6395568756748,3553.259543169356,3379.9284716520424,3836.1035044655523
379, 3291.6395568756748,3553.259543169356,3379.508691156397,3836.1035044655523
380, 3291.6395568756748,3553.259543169356,3400.9895436308434,3836.1035044655523
381, 3291.6395568756748,3553.259543169356,3413.7928946783577,3836.1035044655523
382, 3291.6395568756748,3553.259543169356,3394.1520455906057,3836.1035044655523
383, 3291.6395568756748,3553.259543169356,3401.6102670447244,3836.1035044655523
384, 3291.6395568756748,3553.259543169356,3380.1638598268773,3836.1035044655523
385, 3291.6395568756748,3553.259543169356,3418.242521873666,3836.1035044655523
386, 3291.6395568756748,3553.259543169356,3370.9268943568964,3836.1035044655523
387, 3291.6395568756748,3553.259543169356,3371.8148724173075,3836.1035044655523
388, 3291.6395568756748,3553.259543169356,3396.099667894215,3836.1035044655523
389, 3291.6395568756748,3553.259543169356,3417.0846472464705,3836.1035044655523
390, 3291.6395568756748,3553.259543169356,3418.764239815698,3836.1035044655523
391, 3291.6395568756748,3553.259543169356,3431.978466284254,3836.1035044655523
392, 3291.6395568756748,3553.259543169356,3402.99890704057,3836.1035044655523
393, 3291.6395568756748,3553.259543169356,3409.2179034178293,3836.1035044655523
394, 3291.6395568756748,3553.259543169356,3409.656676779755,3836.1035044655523
395, 3291.6395568756748,3553.259543169356,3425.8121244534723,3836.1035044655523
396, 3291.6395568756748,3553.259543169356,3412.094407417617,3836.1035044655523
397, 3291.6395568756748,3553.259543169356,3388.0675730415073,3836.1035044655523
398, 3291.6395568756748,3553.259543169356,3395.529755508093,3836.1035044655523
399, 3291.6395568756748,3553.259543169356,3392.504234038572,3836.1035044655523
400, 3291.6395568756748,3553.259543169356,3370.494193513916,3836.1035044655523
401, 3291.6395568756748,3553.259543169356,3382.790753644069,3836.1035044655523
402, 3291.6395568756748,3553.259543169356,3380.923189452914,3836.1035044655523
403, 3291.6395568756748,3553.259543169356,3370.291305125131,3836.1035044655523
404, 3291.6395568756748,3553.259543169356,3387.0131072935283,3836.1035044655523
405, 3291.6395568756748,3553.259543169356,3375.51626811204,3836.1035044655523
406, 3291.6395568756748,3553.259543169356,3351.0540235915755,3836.1035044655523
407, 3291.6395568756748,3553.259543169356,3373.4285831848856,3836.1035044655523
408, 3291.6395568756748,3553.259543169356,3384.9946342038465,3836.1035044655523
409, 3291.6395568756748,3553.259543169356,3382.5510147984064,3836.1035044655523
410, 3291.6395568756748,3553.259543169356,3391.0718875687417,3836.1035044655523
411, 3291.6395568756748,3553.259543169356,3363.224464996218,3836.1035044655523
412, 3291.6395568756748,3553.259543169356,3381.9619495322236,3836.1035044655523
413, 3291.6395568756748,3553.259543169356,3373.202618211399,3836.1035044655523
414, 3291.6395568756748,3553.259543169356,3403.6448136170693,3836.1035044655523
415, 3291.6395568756748,3553.259543169356,3399.746431174806,3836.1035044655523
416, 3291.6395568756748,3553.259543169356,3397.016598692372,3836.1035044655523
417, 3291.6395568756748,3553.259543169356,3374.117021018121,3836.1035044655523
418, 3291.6395568756748,3553.259543169356,3393.3333154279508,3836.1035044655523
419, 3291.6395568756748,3553.259543169356,3390.0661641847587,3836.1035044655523
420, 3291.6395568756748,3553.259543169356,3353.3412856077553,3836.1035044655523
421, 3291.6395568756748,3553.259543169356,3381.864711889282,3836.1035044655523
422, 3291.6395568756748,3553.259543169356,3348.3501801298567,3836.1035044655523
423, 3291.6395568756748,3553.259543169356,3384.162262597992,3836.1035044655523
424, 3291.6395568756748,3553.259543169356,3395.134590099551,3836.1035044655523
425, 3291.6395568756748,3553.259543169356,3400.876353684285,3836.1035044655523
426, 3291.6395568756748,3553.259543169356,3401.302487739682,3836.1035044655523
427, 3291.6395568756748,3553.259543169356,3404.5004603602724,3836.1035044655523
428, 3291.6395568756748,3553.259543169356,3378.6949008458887,3836.1035044655523
429, 3291.6395568756748,3553.259543169356,3392.3845541164083,3836.1035044655523
430, 3291.6395568756748,3553.259543169356,3379.6803094815723,3836.1035044655523
431, 3291.6395568756748,3553.259543169356,3373.260570984634,3836.1035044655523
432, 3291.6395568756748,3553.259543169356,3376.8046610786373,3836.1035044655523
433, 3291.6395568756748,3553.259543169356,3397.643556518493,3836.1035044655523
434, 3291.6395568756748,3553.259543169356,3393.8659189195137,3836.1035044655523
435, 3291.6395568756748,3553.259543169356,3377.359089870777,3836.1035044655523
436, 3291.6395568756748,3553.259543169356,3389.685409285862,3836.1035044655523
437, 3291.6395568756748,3553.259543169356,3377.6110270352947,3836.1035044655523
438, 3291.6395568756748,3553.259543169356,3383.173871129426,3836.1035044655523
439, 3291.6395568756748,3553.259543169356,3377.4424555170112,3836.1035044655523
440, 3291.6395568756748,3553.259543169356,3402.5729898201785,3836.1035044655523
441, 3291.6395568756748,3553.259543169356,3399.588493217856,3836.1035044655523
442, 3291.6395568756748,3553.259543169356,3422.7265846226574,3836.1035044655523
443, 3291.6395568756748,3553.259543169356,3425.922248093606,3836.1035044655523
444, 3291.6395568756748,3553.259543169356,3420.046136001549,3836.1035044655523
445, 3291.6395568756748,3553.259543169356,3430.1449530758214,3836.1035044655523
446, 3291.6395568756748,3553.259543169356,3411.465242853879,3836.1035044655523
447, 3291.6395568756748,3553.259543169356,3427.218833670089,3836.1035044655523
448, 3291.6395568756748,3553.259543169356,3439.152863792966,3836.1035044655523
449, 3291.6395568756748,3553.259543169356,3432.1726957793867,3836.1035044655523
450, 3291.6395568756748,3553.259543169356,3409.462742030466,3836.1035044655523
451, 3291.6395568756748,3553.259543169356,3431.76104224494,3836.1035044655523
452, 3291.6395568756748,3553.259543169356,3422.0800741023827,3836.1035044655523
453, 3291.6395568756748,3553.259543169356,3433.5021296361947,3836.1035044655523
454, 3291.6395568756748,3553.259543169356,3416.0067965787352,3836.1035044655523
455, 3291.6395568756748,3553.259543169356,3434.269660771184,3836.1035044655523
456, 3291.6395568756748,3553.259543169356,3430.3082991086135,3836.1035044655523
457, 3291.6395568756748,3553.259543169356,3422.909205377463,3836.1035044655523
458, 3291.6395568756748,3553.259543169356,3430.839331519158,3836.1035044655523
459, 3291.6395568756748,3553.259543169356,3431.476573173977,3836.1035044655523
460, 3291.6395568756748,3553.259543169356,3440.2519651914063,3836.1035044655523
461, 3291.6395568756748,3553.259543169356,3407.569924136882,3836.1035044655523
462, 3291.6395568756748,3553.259543169356,3427.8970405827104,3836.1035044655523
463, 3291.6395568756748,3553.259543169356,3441.6785130599433,3836.1035044655523
464, 3291.6395568756748,3553.259543169356,3438.111276867735,3836.1035044655523
465, 3291.6395568756748,3553.259543169356,3438.939161326508,3836.1035044655523
466, 3291.6395568756748,3553.259543169356,3412.760960611527,3836.1035044655523
467, 3291.6395568756748,3553.259543169356,3409.8072493865816,3836.1035044655523
468, 3291.6395568756748,3553.259543169356,3423.962460739388,3836.1035044655523
469, 3291.6395568756748,3553.259543169356,3412.1318891672745,3836.1035044655523
470, 3291.6395568756748,3553.259543169356,3407.1308086150075,3836.1035044655523
471, 3291.6395568756748,3553.259543169356,3415.48416220438,3836.1035044655523
472, 3291.6395568756748,3553.259543169356,3393.9920531676694,3836.1035044655523
473, 3291.6395568756748,3553.259543169356,3423.7794712399204,3836.1035044655523
474, 3291.6395568756748,3553.259543169356,3408.5089077054163,3836.1035044655523
475, 3291.6395568756748,3553.259543169356,3426.63341766168,3836.1035044655523
476, 3291.6395568756748,3553.259543169356,3427.1083192930255,3836.1035044655523
477, 3291.6395568756748,3553.259543169356,3428.222319333516,3836.1035044655523
478, 3291.6395568756748,3553.259543169356,3418.0019786621156,3836.1035044655523
479, 3291.6395568756748,3553.259543169356,3411.11415192841,3836.1035044655523
480, 3291.6395568756748,3553.259543169356,3407.1901027812196,3836.1035044655523
481, 3291.6395568756748,3553.259543169356,3416.926862126533,3836.1035044655523
482, 3291.6395568756748,3553.259543169356,3418.286070687667,3836.1035044655523
483, 3291.6395568756748,3553.259543169356,3416.0396656980024,3836.1035044655523
484, 3291.6395568756748,3553.259543169356,3411.257921703397,3836.1035044655523
485, 3291.6395568756748,3553.259543169356,3399.1682413593107,3836.1035044655523
486, 3291.6395568756748,3553.259543169356,3391.285693058128,3836.1035044655523
487, 3291.6395568756748,3553.259543169356,3387.1396522555315,3836.1035044655523
488, 3291.6395568756748,3553.259543169356,3386.8286568377257,3836.1035044655523
489, 3291.6395568756748,3553.259543169356,3393.960885402487,3836.1035044655523
490, 3291.6395568756748,3553.259543169356,3392.1052054556117,3836.1035044655523
491, 3291.6395568756748,3553.259543169356,3400.4401595560225,3836.1035044655523
492, 3291.6395568756748,3553.259543169356,3391.1355533871792,3836.1035044655523
493, 3291.6395568756748,3553.259543169356,3403.090945596565,3836.1035044655523
494, 3291.6395568756748,3553.259543169356,3406.2354545478465,3836.1035044655523
495, 3291.6395568756748,3553.259543169356,3373.547936643481,3836.1035044655523
496, 3291.6395568756748,3553.259543169356,3406.309099624505,3836.1035044655523
497, 3291.6395568756748,3553.259543169356,3410.2325128551042,3836.1035044655523
498, 3291.6395568756748,3553.259543169356,3410.5763790824312,3836.1035044655523
499, 3291.6395568756748,3553.259543169356,3408.112125559215,3836.1035044655523
500, 3291.6395568756748,3553.259543169356,3389.187329334994,3836.1035044655523
501, 3291.6395568756748,3553.259543169356,3408.478285418986,3836.1035044655523
502, 3291.6395568756748,3553.259543169356,3418.584715543475,3836.1035044655523
503, 3291.6395568756748,3553.259543169356,3425.4385368907297,3836.1035044655523
504, 3291.6395568756748,3553.259543169356,3414.0644238953937,3836.1035044655523
505, 3291.6395568756748,3553.259543169356,3419.395566843698,3836.1035044655523
506, 3291.6395568756748,3553.259543169356,3409.116365637793,3836.1035044655523
507, 3291.6395568756748,3553.259543169356,3401.671148006613,3836.1035044655523
508, 3291.6395568756748,3553.259543169356,3382.4985447837626,3836.1035044655523
509, 3291.6395568756748,3553.259543169356,3401.0904705141284,3836.1035044655523
510, 3291.6395568756748,3553.259543169356,3371.019988692825,3836.1035044655523
511, 3291.6395568756748,3553.259543169356,3412.98056202895,3836.1035044655523
512, 3291.6395568756748,3553.259543169356,3415.9632247869035,3836.1035044655523
513, 3291.6395568756748,3553.259543169356,3399.8570771428467,3836.1035044655523
514, 3291.6395568756748,3553.259543169356,3410.816048622974,3836.1035044655523
515, 3291.6395568756748,3553.259543169356,3402.736107604303,3836.1035044655523
516, 3291.6395568756748,3553.259543169356,3400.00519958598,3836.1035044655523
517, 3291.6395568756748,3553.259543169356,3411.383468971978,3836.1035044655523
518, 3291.6395568756748,3553.259543169356,3401.89751139744,3836.1035044655523
519, 3291.6395568756748,3553.259543169356,3405.8539459722865,3836.1035044655523
520, 3291.6395568756748,3553.259543169356,3389.4979777884055,3836.1035044655523
521, 3291.6395568756748,3553.259543169356,3391.4350255774903,3836.1035044655523
522, 3291.6395568756748,3553.259543169356,3368.4981417331096,3836.1035044655523
523, 3291.6395568756748,3553.259543169356,3376.591187076897,3836.1035044655523
524, 3291.6395568756748,3553.259543169356,3363.473535064672,3836.1035044655523
525, 3291.6395568756748,3553.259543169356,3359.1172074317774,3836.1035044655523
526, 3291.6395568756748,3553.259543169356,3362.6882261573132,3836.1035044655523
527, 3291.6395568756748,3553.259543169356,3363.8582854848605,3836.1035044655523
528, 3291.6395568756748,3553.259543169356,3364.515613328704,3836.1035044655523
529, 3291.6395568756748,3553.259543169356,3359.058376210137,3836.1035044655523
530, 3291.6395568756748,3553.259543169356,3355.6276682878574,3836.1035044655523
531, 3291.6395568756748,3553.259543169356,3358.619590935703,3836.1035044655523
532, 3291.6395568756748,3553.259543169356,3347.4094453877237,3836.1035044655523
533, 3291.6395568756748,3553.259543169356,3348.090131446771,3836.1035044655523
534, 3291.6395568756748,3553.259543169356,3345.0548264088006,3836.1035044655523
535, 3291.6395568756748,3553.259543169356,3362.510526881562,3836.1035044655523
536, 3291.6395568756748,3553.259543169356,3358.5931859443676,3836.1035044655523
537, 3291.6395568756748,3553.259543169356,3359.3970255775894,3836.1035044655523
538, 3291.6395568756748,3553.259543169356,3365.9399464083876,3836.1035044655523
539, 3291.6395568756748,3553.259543169356,3383.5891028392075,3836.1035044655523
540, 3291.6395568756748,3553.259543169356,3389.0254269304487,3836.1035044655523
541, 3291.6395568756748,3553.259543169356,3390.253084418233,3836.1035044655523
542, 3291.6395568756748,3553.259543169356,3386.1716650462135,3836.1035044655523
543, 3291.6395568756748,3553.259543169356,3378.81284920063,3836.1035044655523
544, 3291.6395568756748,3553.259543169356,3389.1481469564674,3836.1035044655523
545, 3291.6395568756748,3553.259543169356,3374.9220716970904,3836.1035044655523
546, 3291.6395568756748,3553.259543169356,3374.462206303104,3836.1035044655523
547, 3291.6395568756748,3553.259543169356,3372.90128166938,3836.1035044655523
548, 3291.6395568756748,3553.259543169356,3386.3263640201903,3836.1035044655523
549, 3291.6395568756748,3553.259543169356,3383.8577565389537,3836.1035044655523
550, 3291.6395568756748,3553.259543169356,3376.8192524757856,3836.1035044655523
551, 3291.6395568756748,3553.259543169356,3345.51790909081,3836.1035044655523
552, 3291.6395568756748,3553.259543169356,3378.2263998036465,3836.1035044655523
553, 3291.6395568756748,3553.259543169356,3383.051390661845,3836.1035044655523
554, 3291.6395568756748,3553.259543169356,3378.0324889489953,3836.1035044655523
555, 3291.6395568756748,3553.259543169356,3381.0831693242953,3836.1035044655523
556, 3291.6395568756748,3553.259543169356,3419.107376753728,3836.1035044655523
557, 3291.6395568756748,3553.259543169356,3421.711165420722,3836.1035044655523
558, 3291.6395568756748,3553.259543169356,3424.8896391585786,3836.1035044655523
559, 3291.6395568756748,3553.259543169356,3437.3191898398927,3836.1035044655523
560, 3291.6395568756748,3553.259543169356,3423.682858313946,3836.1035044655523
561, 3291.6395568756748,3553.259543169356,3444.451143889826,3836.1035044655523
562, 3291.6395568756748,3553.259543169356,3432.033529314676,3836.1035044655523
563, 3291.6395568756748,3553.259543169356,3397.49434355233,3836.1035044655523
564, 3291.6395568756748,3553.259543169356,3390.584958995506,3836.1035044655523
565, 3291.6395568756748,3553.259543169356,3415.9128396937595,3836.1035044655523
566, 3291.6395568756748,3553.259543169356,3418.085119429412,3836.1035044655523
567, 3291.6395568756748,3553.259543169356,3425.2970832746714,3836.1035044655523
568, 3291.6395568756748,3553.259543169356,3410.8771459961094,3836.1035044655523
569, 3291.6395568756748,3553.259543169356,3379.286915726945,3836.1035044655523
570, 3291.6395568756748,3553.259543169356,3417.5431998309123,3836.1035044655523
571, 3291.6395568756748,3553.259543169356,3388.676578733693,3836.1035044655523
572, 3291.6395568756748,3553.259543169356,3407.414165997961,3836.1035044655523
573, 3291.6395568756748,3553.259543169356,3408.1805684272085,3836.1035044655523
574, 3291.6395568756748,3553.259543169356,3418.3154060190523,3836.1035044655523
575, 3291.6395568756748,3553.259543169356,3408.2625708971505,3836.1035044655523
576, 3291.6395568756748,3553.259543169356,3380.6898492092973,3836.1035044655523
577, 3291.6395568756748,3553.259543169356,3409.0020896969722,3836.1035044655523
578, 3291.6395568756748,3553.259543169356,3398.389810202303,3836.1035044655523
579, 3291.6395568756748,3553.259543169356,3407.205418973874,3836.1035044655523
580, 3291.6395568756748,3553.259543169356,3417.4724263401513,3836.1035044655523
581, 3291.6395568756748,3553.259543169356,3412.7484130354014,3836.1035044655523
582, 3291.6395568756748,3553.259543169356,3430.054115830538,3836.1035044655523
583, 3291.6395568756748,3553.259543169356,3403.1108395180577,3836.1035044655523
584, 3291.6395568756748,3553.259543169356,3405.75533524788,3836.1035044655523
585, 3291.6395568756748,3553.259543169356,3397.293805901014,3836.1035044655523
586, 3291.6395568756748,3553.259543169356,3398.358451215511,3836.1035044655523
587, 3291.6395568756748,3553.259543169356,3399.78942036783,3836.1035044655523
588, 3291.6395568756748,3553.259543169356,3402.57751158226,3836.1035044655523
589, 3291.6395568756748,3553.259543169356,3395.9811009282485,3836.1035044655523
590, 3291.6395568756748,3553.259543169356,3405.4559337491505,3836.1035044655523
591, 3291.6395568756748,3553.259543169356,3413.1350394641568,3836.1035044655523
592, 3291.6395568756748,3553.259543169356,3418.401812276373,3836.1035044655523
593, 3291.6395568756748,3553.259543169356,3421.4456554037088,3836.1035044655523
594, 3291.6395568756748,3553.259543169356,3423.3258069841036,3836.1035044655523
595, 3291.6395568756748,3553.259543169356,3404.12750959233,3836.1035044655523
596, 3291.6395568756748,3553.259543169356,3397.3355099394057,3836.1035044655523
597, 3291.6395568756748,3553.259543169356,3375.6209254798932,3836.1035044655523
598, 3291.6395568756748,3553.259543169356,3400.505520318545,3836.1035044655523
599, 3291.6395568756748,3553.259543169356,3380.99106295547,3836.1035044655523
600, 3291.6395568756748,3553.259543169356,3405.5938265947375,3836.1035044655523
601, 3291.6395568756748,3553.259543169356,3395.1212550343203,3836.1035044655523
602, 3291.6395568756748,3553.259543169356,3396.604083314239,3836.1035044655523
603, 3291.6395568756748,3553.259543169356,3376.0476411454133,3836.1035044655523
604, 3291.6395568756748,3553.259543169356,3398.3167317147904,3836.1035044655523
605, 3291.6395568756748,3553.259543169356,3413.16833640141,3836.1035044655523
606, 3291.6395568756748,3553.259543169356,3410.7121419903847,3836.1035044655523
607, 3291.6395568756748,3553.259543169356,3428.0701208967494,3836.1035044655523
608, 3291.6395568756748,3553.259543169356,3416.6785370579905,3836.1035044655523
609, 3291.6395568756748,3553.259543169356,3422.8885795621436,3836.1035044655523
610, 3291.6395568756748,3553.259543169356,3397.5912462307133,3836.1035044655523
611, 3291.6395568756748,3553.259543169356,3404.274501398179,3836.1035044655523
612, 3291.6395568756748,3553.259543169356,3424.404434382332,3836.1035044655523
613, 3291.6395568756748,3553.259543169356,3444.9365454816843,3836.1035044655523
614, 3291.6395568756748,3553.259543169356,3437.94477638464,3836.1035044655523
615, 3291.6395568756748,3553.259543169356,3435.2238629919852,3836.1035044655523
616, 3291.6395568756748,3553.259543169356,3442.8970769088673,3836.1035044655523
617, 3291.6395568756748,3553.259543169356,3440.481204369464,3836.1035044655523
618, 3291.6395568756748,3553.259543169356,3443.209881722796,3836.1035044655523
619, 3291.6395568756748,3553.259543169356,3434.238091902687,3836.1035044655523
620, 3291.6395568756748,3553.259543169356,3421.3531911015666,3836.1035044655523
621, 3291.6395568756748,3553.259543169356,3449.1062403130118,3836.1035044655523
622, 3291.6395568756748,3553.259543169356,3447.9602860526043,3836.1035044655523
623, 3291.6395568756748,3553.259543169356,3449.233964013476,3836.1035044655523
624, 3291.6395568756748,3553.259543169356,3464.126778274541,3836.1035044655523
625, 3291.6395568756748,3553.259543169356,3463.0850560780036,3836.1035044655523
626, 3291.6395568756748,3553.259543169356,3431.230514808562,3836.1035044655523
627, 3291.6395568756748,3553.259543169356,3420.3942847123303,3836.1035044655523
628, 3291.6395568756748,3553.259543169356,3444.488503408055,3836.1035044655523
629, 3291.6395568756748,3553.259543169356,3442.4453580879185,3836.1035044655523
630, 3291.6395568756748,3553.259543169356,3439.4787917502354,3836.1035044655523
631, 3291.6395568756748,3553.259543169356,3447.4615981069983,3836.1035044655523
632, 3291.6395568756748,3553.259543169356,3434.1942487762226,3836.1035044655523
633, 3291.6395568756748,3553.259543169356,3449.5246742341706,3836.1035044655523
634, 3291.6395568756748,3553.259543169356,3419.182827595009,3836.1035044655523
635, 3291.6395568756748,3553.259543169356,3441.1413259828187,3836.1035044655523
636, 3291.6395568756748,3553.259543169356,3436.530896820319,3836.1035044655523
637, 3291.6395568756748,3553.259543169356,3422.438679297467,3836.1035044655523
638, 3291.6395568756748,3553.259543169356,3409.023152813526,3836.1035044655523
639, 3291.6395568756748,3553.259543169356,3437.6186899087793,3836.1035044655523
640, 3291.6395568756748,3553.259543169356,3446.926576811592,3836.1035044655523
641, 3291.6395568756748,3553.259543169356,3442.5796502190074,3836.1035044655523
642, 3291.6395568756748,3553.259543169356,3422.02572208456,3836.1035044655523
643, 3291.6395568756748,3553.259543169356,3441.346231273272,3836.1035044655523
644, 3291.6395568756748,3553.259543169356,3416.1263445342147,3836.1035044655523
645, 3291.6395568756748,3553.259543169356,3427.5785295279275,3836.1035044655523
646, 3291.6395568756748,3553.259543169356,3422.7532105569244,3836.1035044655523
647, 3291.6395568756748,3553.259543169356,3399.927955078891,3836.1035044655523
648, 3291.6395568756748,3553.259543169356,3424.643463505475,3836.1035044655523
649, 3291.6395568756748,3553.259543169356,3404.0917183889605,3836.1035044655523
650, 3291.6395568756748,3553.259543169356,3435.9953804806064,3836.1035044655523
651, 3291.6395568756748,3553.259543169356,3393.792395900604,3836.1035044655523
652, 3291.6395568756748,3553.259543169356,3419.009207566774,3836.1035044655523
653, 3291.6395568756748,3553.259543169356,3427.181010125164,3836.1035044655523
654, 3291.6395568756748,3553.259543169356,3444.4427309804023,3836.1035044655523
655, 3291.6395568756748,3553.259543169356,3437.404345876859,3836.1035044655523
656, 3291.6395568756748,3553.259543169356,3432.1864791422677,3836.1035044655523
657, 3291.6395568756748,3553.259543169356,3427.763971020959,3836.1035044655523
658, 3291.6395568756748,3553.259543169356,3435.930868946176,3836.1035044655523
659, 3291.6395568756748,3553.259543169356,3417.4451515212477,3836.1035044655523
660, 3291.6395568756748,3553.259543169356,3412.40905171046,3836.1035044655523
661, 3291.6395568756748,3553.259543169356,3424.211953396435,3836.1035044655523
662, 3291.6395568756748,3553.259543169356,3427.0525825849663,3836.1035044655523
663, 3291.6395568756748,3553.259543169356,3423.540910774363,3836.1035044655523
664, 3291.6395568756748,3553.259543169356,3436.9085494569727,3836.1035044655523
665, 3291.6395568756748,3553.259543169356,3430.51483509685,3836.1035044655523
666, 3291.6395568756748,3553.259543169356,3435.7264154822296,3836.1035044655523
667, 3291.6395568756748,3553.259543169356,3430.2147417814103,3836.1035044655523
668, 3291.6395568756748,3553.259543169356,3434.7096891152364,3836.1035044655523
669, 3291.6395568756748,3553.259543169356,3425.889809082027,3836.1035044655523
670, 3291.6395568756748,3553.259543169356,3438.9095595945296,3836.1035044655523
671, 3291.6395568756748,3553.259543169356,3428.181229186432,3836.1035044655523
672, 3291.6395568756748,3553.259543169356,3443.3276746863517,3836.1035044655523
673, 3291.6395568756748,3553.259543169356,3435.9978625383587,3836.1035044655523
674, 3291.6395568756748,3553.259543169356,3438.7951986840176,3836.1035044655523
675, 3291.6395568756748,3553.259543169356,3414.5306203607565,3836.1035044655523
676, 3291.6395568756748,3553.259543169356,3401.914534550016,3836.1035044655523
677, 3291.6395568756748,3553.259543169356,3408.8475791074434,3836.1035044655523
678, 3291.6395568756748,3553.259543169356,3421.800786006036,3836.1035044655523
679, 3291.6395568756748,3553.259543169356,3440.031156067087,3836.1035044655523
680, 3291.6395568756748,3553.259543169356,3447.238673023523,3836.1035044655523
681, 3291.6395568756748,3553.259543169356,3438.7616726271885,3836.1035044655523
682, 3291.6395568756748,3553.259543169356,3436.4628848452376,3836.1035044655523
683, 3291.6395568756748,3553.259543169356,3404.354155611082,3836.1035044655523
684, 3291.6395568756748,3553.259543169356,3408.1447856278814,3836.1035044655523
685, 3291.6395568756748,3553.259543169356,3426.3178412210923,3836.1035044655523
686, 3291.6395568756748,3553.259543169356,3426.2349444883757,3836.1035044655523
687, 3291.6395568756748,3553.259543169356,3418.1865797038463,3836.1035044655523
688, 3291.6395568756748,3553.259543169356,3403.624807439607,3836.1035044655523
689, 3291.6395568756748,3553.259543169356,3411.711666792429,3836.1035044655523
690, 3291.6395568756748,3553.259543169356,3409.061033331167,3836.1035044655523
691, 3291.6395568756748,3553.259543169356,3408.2265490720906,3836.1035044655523
692, 3291.6395568756748,3553.259543169356,3417.1454080267977,3836.1035044655523
693, 3291.6395568756748,3553.259543169356,3431.2786625710387,3836.1035044655523
694, 3291.6395568756748,3553.259543169356,3417.2712361375975,3836.1035044655523
695, 3291.6395568756748,3553.259543169356,3434.1969360033504,3836.1035044655523
696, 3291.6395568756748,3553.259543169356,3414.2992454292967,3836.1035044655523
697, 3291.6395568756748,3553.259543169356,3394.2634809607102,3836.1035044655523
698, 3291.6395568756748,3553.259543169356,3411.940866986,3836.1035044655523
699, 3291.6395568756748,3553.259543169356,3383.2595135592296,3836.1035044655523
700, 3291.6395568756748,3553.259543169356,3408.166782246473,3836.1035044655523
701, 3291.6395568756748,3553.259543169356,3404.8999438417254,3836.1035044655523
702, 3291.6395568756748,3553.259543169356,3391.330447794722,3836.1035044655523
703, 3291.6395568756748,3553.259543169356,3390.2398591380716,3836.1035044655523
704, 3291.6395568756748,3553.259543169356,3355.240301113166,3836.1035044655523
705, 3291.6395568756748,3553.259543169356,3384.5754967940125,3836.1035044655523
706, 3291.6395568756748,3553.259543169356,3393.2027061182084,3836.1035044655523
707, 3291.6395568756748,3553.259543169356,3397.8180873289634,3836.1035044655523
708, 3291.6395568756748,3553.259543169356,3389.729415991607,3836.1035044655523
709, 3291.6395568756748,3553.259543169356,3385.2804762149826,3836.1035044655523
710, 3291.6395568756748,3553.259543169356,3376.285188920142,3836.1035044655523
711, 3291.6395568756748,3553.259543169356,3365.618150488584,3836.1035044655523
712, 3291.6395568756748,3553.259543169356,3367.103729758381,3836.1035044655523
713, 3291.6395568756748,3553.259543169356,3347.279335439757,3836.1035044655523
714, 3291.6395568756748,3553.259543169356,3338.863042164526,3836.1035044655523
715, 3291.6395568756748,3553.259543169356,3343.168360262283,3836.1035044655523
716, 3291.6395568756748,3553.259543169356,3341.857305010317,3836.1035044655523
717, 3291.6395568756748,3553.259543169356,3362.462401979463,3836.1035044655523
718, 3291.6395568756748,3553.259543169356,3357.7118984314934,3836.1035044655523
719, 3291.6395568756748,3553.259543169356,3368.145200708975,3836.1035044655523
720, 3291.6395568756748,3553.259543169356,3364.2074650881495,3836.1035044655523
721, 3291.6395568756748,3553.259543169356,3355.9069590057993,3836.1035044655523
722, 3291.6395568756748,3553.259543169356,3331.3922641566623,3836.1035044655523
723, 3291.6395568756748,3553.259543169356,3340.5672884433343,3836.1035044655523
724, 3291.6395568756748,3553.259543169356,3366.685367331297,3836.1035044655523
725, 3291.6395568756748,3553.259543169356,3360.935649027678,3836.1035044655523
726, 3291.6395568756748,3553.259543169356,3368.74209961342,3836.1035044655523
727, 3291.6395568756748,3584.3013354744553,3351.2907759220793,3836.1035044655523
728, 3291.6395568756748,3584.3013354744553,3373.4341167351427,3836.1035044655523
729, 3291.6395568756748,3584.3013354744553,3352.6083255723056,3836.1035044655523
730, 3291.6395568756748,3584.3013354744553,3365.6583046496826,3836.1035044655523
731, 3291.6395568756748,3584.3013354744553,3338.7495078596025,3836.1035044655523
732, 3291.6395568756748,3584.3013354744553,3343.334643820305,3836.1035044655523
733, 3291.6395568756748,3584.3013354744553,3334.4239094737904,3836.1035044655523
734, 3291.6395568756748,3584.3013354744553,3347.9162189833078,3836.1035044655523
735, 3291.6395568756748,3584.3013354744553,3362.7481146611963,3836.1035044655523
736, 3291.6395568756748,3584.3013354744553,3356.9719859667307,3836.1035044655523
737, 3291.6395568756748,3584.3013354744553,3351.8626329140766,3836.1035044655523
738, 3291.6395568756748,3584.3013354744553,3348.5834857029004,3836.1035044655523
739, 3291.6395568756748,3584.3013354744553,3375.8686895988744,3836.1035044655523
740, 3291.6395568756748,3584.3013354744553,3378.723826222754,3836.1035044655523
741, 3291.6395568756748,3584.3013354744553,3370.51889249223,3836.1035044655523
742, 3291.6395568756748,3584.3013354744553,3388.38276705991,3836.1035044655523
743, 3291.6395568756748,3584.3013354744553,3374.064552711098,3836.1035044655523
