Iteration,RHC Train,RHC Test
700,0.08011191157677534,0.07932050763033716
701,0.08004494500158638,0.07925763472638954
702,0.07992202676420851,0.07921297666045361
703,0.07909032729525331,0.07832423404901576
704,0.07965785926416626,0.0787728353215714
705,0.07933053172818474,0.07851858687419126
706,0.07932595631022117,0.07852611799708405
707,0.07907204095270484,0.07830350423628846
708,0.07907168845126757,0.07829967989844848
709,0.09032342623168603,0.08865267618513191
710,0.07904240878960501,0.0782747398529783
711,0.07906704768657147,0.07829877584470799
712,0.07905084801208315,0.07826708406637388
713,0.07911374127926314,0.07834327350722074
714,0.07921117451750055,0.07837639962034638
715,0.07903788638628766,0.07827060911031938
716,0.07893587144287591,0.07815521046337015
717,0.07894674191237819,0.07816105593483919
718,0.07698668070506096,0.07659217074166678
719,0.07714163096630348,0.07677124869504741
720,0.07708859171512576,0.07672210125785092
721,0.07701301069846148,0.07662746560900802
722,0.07700594214581416,0.07660285368409549
723,0.07698429836972144,0.07658990330240123
724,0.07699312101130612,0.07660115939172873
725,0.07702244860332819,0.07663767598922128
726,0.07667700258780563,0.07618234575756543
727,0.07718823211746692,0.07678226996255602
728,0.07916202790214184,0.07891745182675455
729,0.07671793469785408,0.07623568098886103
730,0.07724672123892638,0.07685377500641054
731,0.07692670314713349,0.07647537262330911
732,0.07666857140127967,0.07616956148288415
733,0.0766286120270452,0.07610975032713314
734,0.07685498610234597,0.07632931657024611
735,0.07662966684210008,0.07611021184016495
736,0.07664510670282847,0.07613260158047973
737,0.07752695736524502,0.07698430833204682
738,0.07667879765685325,0.0761108274667254
739,0.0766022186568651,0.07603004607765237
740,0.0773594969878194,0.0767754001143401
741,0.07687370361178412,0.07618133514095626
742,0.07653707610204961,0.0759788774829893
743,0.07679994626435901,0.07616177993558855
744,0.07645047868254724,0.07593141577863191
745,0.07637500220679874,0.0758299307693098
746,0.07637500220679874,0.0758299307693098
747,0.0763703839903985,0.07582054090261221
748,0.0763703839903985,0.07582054090261221
749,0.07596744929867727,0.07538520882902214
750,0.07597517242597922,0.07539895967159989
751,0.07589544886341112,0.07528530488924834
752,0.07589745941575435,0.07529837189318848
753,0.07673050880912549,0.07591136059888058
754,0.07589392425264391,0.07528379972822179
755,0.07586289546555304,0.07535508583408704
756,0.07588419771467338,0.07540063805718963
757,0.07586289546555304,0.07535508583408704
758,0.07596795135136904,0.07543921835735626
759,0.07573258102977083,0.0752719329053318
760,0.07575682203286273,0.07523291145266378
761,0.0757432971820732,0.07528496066759509
762,0.07570944477406964,0.07532627342040127
763,0.07566959748588713,0.07527887044053677
764,0.07611201835452672,0.0758103622033305
765,0.07591979728849327,0.0755657512925792
766,0.0755055112639346,0.07508516325773515
767,0.07550449179613378,0.07508386111120785
768,0.07549170924466042,0.07506372710804521
769,0.07549063142041645,0.07506251215792681
770,0.07544804611321561,0.07505649322229548
771,0.07544804611321561,0.07505649322229548
772,0.07548951429651539,0.07510766500994412
773,0.07543999587301438,0.07504997568579824
774,0.07590157669419198,0.07558737973967634
775,0.07582059456186752,0.07554522156412233
776,0.07565642830605168,0.07531451540968187
777,0.07533067460652838,0.07492152903632376
778,0.0753117823029869,0.07490523139753638
779,0.07517616443743882,0.07477101562800613
780,0.07545771375063846,0.07501914788129621
781,0.07565584609323626,0.0752209306710356
782,0.07503957167363652,0.07456910869049911
783,0.07502133867852931,0.07452002276983641
784,0.07502208377921939,0.07452066919465603
785,0.0752271151163195,0.0746717176029403
786,0.07513193299758743,0.07466474244408153
787,0.0750243412667378,0.07452181159599033
788,0.07513771868801707,0.07460649361514267
789,0.07507181108562537,0.07454805065269525
790,0.07508835410122244,0.07453984551357684
791,0.07501354802410883,0.07452050726196216
792,0.07536213837156576,0.0750081791395711
793,0.07501354802410883,0.07452050726196216
794,0.07508454011114346,0.07462990251628178
795,0.07503227395678246,0.0745428202784762
796,0.0750102568842977,0.0745150665110243
797,0.07511182887483756,0.07455515625382948
798,0.0750102568842977,0.0745150665110243
799,0.0750154428893241,0.07451307221715499
800,0.07524687670145314,0.07473087128168882
801,0.07486710488467554,0.0743075962998759
802,0.07508037674303615,0.0744477220126891
803,0.0748668797368418,0.07430728957480506
804,0.07487663147257717,0.07434081066279327
805,0.07533439354147539,0.07489390814295636
806,0.07494641905402105,0.07435143649760761
807,0.07491616340677726,0.07433891063535375
808,0.07493677826970184,0.07435786434532193
809,0.07480568983621606,0.0742657040234279
810,0.0748094403023745,0.07426443338487206
811,0.07481619690372483,0.07427627731121779
812,0.07495954251969274,0.07453659709360977
813,0.07479371249834692,0.07426929140989759
814,0.07479371249834692,0.07426929140989759
815,0.07479817003000033,0.0742700043504834
816,0.07463593655290668,0.07410892022712703
817,0.074564480509342,0.07403939823495662
818,0.07457722319670501,0.07403805446272683
819,0.0748127797682914,0.07439917209856214
820,0.0746513079713633,0.07413645513661639
821,0.07453051569283865,0.07402445307556325
822,0.07445235392995446,0.07394580453058047
823,0.07445235392995446,0.07394580453058047
824,0.0745042427862721,0.07404949054688789
825,0.07484709634551551,0.07421496455619467
826,0.07448144354246826,0.07399334466632775
827,0.07467677168476754,0.07414293710932436
828,0.07453632352184918,0.07404312880825424
829,0.07447557863688256,0.07396951587400476
830,0.07473479617685173,0.0743406827182945
831,0.07452776205060636,0.0740418589174095
832,0.0744498974097066,0.0739311526478965
833,0.07447053253106424,0.07395389369937469
834,0.07789217970085201,0.07777497350074944
835,0.07446391467285335,0.0739362118675109
836,0.07445475531252525,0.07394218321604616
837,0.07445343032222235,0.07389674464038753
838,0.07460147525705421,0.07414363468136445
839,0.07445683853818412,0.0739311243400049
840,0.07451020942145303,0.07398579379101312
841,0.07445888968908938,0.07393445339250404
842,0.07444163536640726,0.0739275225327473
843,0.07444179563479499,0.07392787302551143
844,0.07450049729192415,0.07391532219197333
845,0.07427374372553883,0.07385221476807333
846,0.07430646558525543,0.07389376460020516
847,0.074226625063165,0.07371657744141297
848,0.07420749690876026,0.07368795550614782
849,0.0743158340028527,0.07376229977786182
850,0.07428717079551632,0.07380009724890499
851,0.07421436199893607,0.07370115034329684
852,0.07418919767796096,0.07366767275511779
853,0.07424559088834817,0.0737318704115974
854,0.07433633250653042,0.07372374873797417
855,0.07436478716268226,0.07384592847899299
856,0.07420369427981312,0.07368374902164371
857,0.07416664619969367,0.07364604784561071
858,0.07449493258924482,0.07397980985084167
859,0.07416636629589093,0.0736456182735595
860,0.07415530666951692,0.07362060115932496
861,0.0741544293256513,0.07363840027094988
862,0.07422677747454155,0.07365924127931603
863,0.07424993205080267,0.0737489413201065
864,0.07499378827089427,0.07471939199490113
865,0.07446249624490724,0.07386295292007039
866,0.07417150931913052,0.07366140183427465
867,0.07377028758379446,0.07326910973303404
868,0.07382627102438641,0.07335342347063681
869,0.0737428136153035,0.07322273645791962
870,0.07391669905038283,0.07326294316335921
871,0.07373582363846481,0.07329420190240812
872,0.072886703910039,0.07245114247725466
873,0.07288760811677493,0.07245208024871969
874,0.07288975877445474,0.07245480353695863
875,0.07312864907508843,0.07284255452670997
876,0.07294101527642093,0.07250309611960008
877,0.07290560087750712,0.07242589065237003
878,0.07285827883513456,0.072400349466386
879,0.07284491543008557,0.07231781730044184
880,0.07284031642891027,0.07231367221522891
881,0.07307613189913069,0.07268349790714707
882,0.07330329529837368,0.07300960934693047
883,0.0764210008815995,0.07635558267471182
884,0.07292254644962182,0.07242156620292783
885,0.07285485259678245,0.07234305488687355
886,0.07283909897432868,0.07231425521041807
887,0.07284603459716828,0.07232701694790326
888,0.07281814594028649,0.07229284986194347
889,0.07282142223353766,0.07232328057571663
890,0.07349717288127758,0.07312913235019941
891,0.07278915700893208,0.07226511239798881
892,0.07284261186029438,0.07236210523821655
893,0.07305121492551653,0.07251891761189794
894,0.07296576091004975,0.07240282386793997
895,0.07270579703262355,0.07218409788530367
896,0.07268576428537449,0.07220777491377764
897,0.07271042937171839,0.07224395000011469
898,0.07312802407016815,0.07244643980396623
899,0.07267619221279872,0.07219906998238491
900,0.07267715334690142,0.07220020532474562
901,0.07319989947648745,0.07300412704234796
902,0.07273766203037794,0.07228114177580579
903,0.07271856537136823,0.07216255714005869
904,0.07267115856885081,0.07218673981093018
905,0.07267368667193595,0.07219928124259667
906,0.07265428067302168,0.07213565421227984
907,0.07265433283468876,0.07213572419884755
908,0.07263500187074592,0.07212415400313064
909,0.07289432676662466,0.07249965237312583
910,0.0726328708604908,0.07211657159165405
911,0.0726328708604908,0.07211657159165405
912,0.0724664548991429,0.07197676751277181
913,0.07287336998468366,0.07248628452045904
914,0.07246619518167463,0.07197643381657048
915,0.07246107375442525,0.07197197869920255
916,0.07246107375442525,0.07197197869920255
917,0.07221316247863421,0.0716741332237641
918,0.07212254031416318,0.07168433914467606
919,0.07218132195187076,0.07174411106371685
920,0.07251392586598485,0.07218814853801483
921,0.07215804379620057,0.07171805163173282
922,0.07225244564084277,0.07186021551673308
923,0.07213708042479854,0.07161966273477773
924,0.07332944855664958,0.07264410295724145
925,0.07192613233625135,0.07138212659409333
926,0.07193095390292333,0.07145012573892573
927,0.07190484850487383,0.07139191307351458
928,0.07190488624576825,0.0713913982604546
929,0.07182195585019904,0.07124304052854359
930,0.07182028968404765,0.07128936605226516
931,0.07201623367046169,0.07145293622812257
932,0.07198910566766155,0.07151964530031088
933,0.07200881775518472,0.0715208816811288
934,0.07194308356803651,0.07132215791787007
935,0.07580072708863472,0.07570065901673319
936,0.07199079995123092,0.07140555080686238
937,0.07181880608071828,0.07128888139641502
938,0.07197977110563793,0.07152233687516517
939,0.07192518212105514,0.07136424266000155
940,0.07182183649903373,0.07127824759047059
941,0.07185630501280132,0.07137221875877017
942,0.07183590641749538,0.07131832607163338
943,0.07192249042704747,0.07141283962735163
944,0.07183784243003728,0.07129514808090769
945,0.07177486196274456,0.07122473920278952
946,0.0720570842596084,0.07161974687119042
947,0.0717639570710005,0.07122039738230831
948,0.07292064661038351,0.07259682944853658
949,0.07178338417460414,0.07131867537737525
950,0.07186172605419322,0.07132389341215031
951,0.07174277902244165,0.07129022959879591
952,0.0728025389136083,0.07255063163797386
953,0.07183857124643463,0.07141036904620168
954,0.07170875340151661,0.07124429860413907
955,0.07167277164683546,0.07121073462834732
956,0.07171575095319545,0.07123339881219404
957,0.07261260364696082,0.07238215942478653
958,0.07148414707237347,0.07096370787060595
959,0.07148414945939623,0.07096370995552079
960,0.07148414707237347,0.07096370787060595
961,0.07148490090125871,0.07096745949081024
962,0.1223355601980858,0.1232141261600547
963,0.07146358502591228,0.07093418025000955
964,0.07145533291028565,0.07092698477833176
965,0.0714582874920536,0.07093016941875024
966,0.07165627947412803,0.071043644053167
967,0.07145872298982657,0.07092708753587049
968,0.07145550108380702,0.07092717024552993
969,0.07169245053488593,0.07118079146324838
970,0.0714625557718695,0.07093088952059737
971,0.07146064423053022,0.07093033132688203
972,0.07158730665204141,0.07111300113945138
973,0.07174683448167994,0.07107044285953208
974,0.07145703370961176,0.07091986362809646
975,0.07149224542490569,0.0709570683911896
976,0.071533880798009,0.07101646725146782
977,0.07144847570243518,0.07090891663839281
978,0.0714344113562744,0.07087248618619874
979,0.07156064203210752,0.0710872703658757
980,0.0713656577675237,0.07079678370460858
981,0.07127393715366957,0.07070873307515634
982,0.07130722110638794,0.07071195111228006
983,0.07144036247128457,0.07086564544431437
984,0.07128355260133869,0.07071940918869456
985,0.07127393715366957,0.07070873307515634
986,0.07127751310643878,0.07071137280646143
987,0.07131796020214468,0.07071716580946179
988,0.0713275211867397,0.07078564663672321
989,0.07708713279250666,0.07713214673146407
990,0.07130850204817236,0.07072104026313661
991,0.07126551457102982,0.07069463110497444
992,0.07127283527146706,0.07070290525483075
993,0.07126446830257586,0.0706937859630459
994,0.0712511068649584,0.0706810850156101
995,0.0712295836722669,0.07067646069275917
996,0.07121997054821688,0.07066786565866394
997,0.07121899367178192,0.07065553984329319
998,0.07122275861723905,0.0706664675610657
999,0.07123172180144753,0.07066551680871049
1000,0.07121908725996925,0.07065533707358425
1001,0.07122627094470424,0.07066171407280424
1002,0.07126978457912171,0.0707060384219052
1003,0.07121899367178192,0.07065553984329319
1004,0.07473803163786401,0.07462022583417144
1005,0.07143825302310824,0.07103893033412913
1006,0.07126527451805673,0.07071240230215414
1007,0.07117920851001475,0.07062166975335392
1008,0.071131102423411,0.07057440024747294
1009,0.07111926471525862,0.0705586339667462
1010,0.07132921472782784,0.07084737383471747
1011,0.07112751581891269,0.07056473564642138
1012,0.07110092321763127,0.07053692728793272
1013,0.07109481317654694,0.07052898493227702
1014,0.07110551430358047,0.07053614737597147
1015,0.07106693072485362,0.0704542836386663
1016,0.07111565229586748,0.07049518492984495
1017,0.07107644314618962,0.07045591611837206
1018,0.07108509231164568,0.07045183944518113
1019,0.07106424699617078,0.07045136901867213
1020,0.07109381200375864,0.07044479292059957
1021,0.07106850690234646,0.07053703353423185
1022,0.07104924832889835,0.0704380845697401
1023,0.07100878709630348,0.07042225082080673
1024,0.07099435190322488,0.0703876285334979
1025,0.07116846445179012,0.0706746089654057
1026,0.07095794077557521,0.07035106167281588
1027,0.07100514304606673,0.07039259479994177
1028,0.07101753341400974,0.07049782980912427
1029,0.07102087376690289,0.07044660064168591
1030,0.07107750593985383,0.07042703012675457
1031,0.07096995760183876,0.07036125912388637
1032,0.07096548925100453,0.07035644882664534
1033,0.07101211476978768,0.07035319297880754
1034,0.07093531464583276,0.07039589757007281
1035,0.07093595039913994,0.07039636755137506
1036,0.07399000573784786,0.0737991895227275
1037,0.07095302583163396,0.07041518900055756
1038,0.07094920231907935,0.07041138739599886
1039,0.07093874628644858,0.07042402270270029
1040,0.07087642337671396,0.07034156195236105
1041,0.07088658308233498,0.07035101897398696
1042,0.07090259825825143,0.0703542487005233
1043,0.07086193545766704,0.07031060981628444
1044,0.07106880295650508,0.07059793645006254
1045,0.07088086242174962,0.07032685161071735
1046,0.07045975842467128,0.06994713733613046
1047,0.0704985964275532,0.07000195895255582
1048,0.07039909284931331,0.06984956248937473
1049,0.07038335669492024,0.06983097937721296
1050,0.07052196512202182,0.0700548986852007
1051,0.07048951421881246,0.06984370823433213
1052,0.0703785888794336,0.06982828593741408
1053,0.07011151628859663,0.0695149456689528
1054,0.07013112258601381,0.06955889838612675
1055,0.0701882048908922,0.0695148401418701
1056,0.07011281052619608,0.06951707713895072
1057,0.07009606537782602,0.06951016176092437
1058,0.07073998755075839,0.07026758189290384
1059,0.07036866052741124,0.0698648343553924
1060,0.06992410938848968,0.06937424862747574
1061,0.06993108062787441,0.06938266055942924
1062,0.06992410938848968,0.06937424862747574
1063,0.0699863361357667,0.06945183752316504
1064,0.06985514497509793,0.06928783823280348
1065,0.06985658992415707,0.06929519783310054
1066,0.06978161095667078,0.06917147093577511
1067,0.06982507756691947,0.06925395185347959
1068,0.06978402112189815,0.06916289443846818
1069,0.07184780332853934,0.07095071257127662
1070,0.06982710814794231,0.06922341218242607
1071,0.06984224244738485,0.06918580541218425
1072,0.07006164245786448,0.06933375264882685
1073,0.0698508494930674,0.0692293155848667
1074,0.06978277296144181,0.06917783994680786
1075,0.06980104328588344,0.0691669334757628
1076,0.06999071859473903,0.06929645243434437
1077,0.06980000640789892,0.06918667883938141
1078,0.06974048165420904,0.06916203321100076
1079,0.06970743694654633,0.06911372786646121
1080,0.06987855438217881,0.06937995520663914
1081,0.06970105448862807,0.06910939517087171
1082,0.06970105448862807,0.06910939517087171
1083,0.06970168576280703,0.06911730609393593
1084,0.06962948903395176,0.06897386878583887
1085,0.06964629382431543,0.06898713782273652
1086,0.06969338589782116,0.06916528684403402
1087,0.06957489886570076,0.06894915135714465
1088,0.06958975112283977,0.06895041148011058
1089,0.06960144979176393,0.06897562940658854
1090,0.07410675460714601,0.07314313118632684
1091,0.06957023608941461,0.06894975935204954
1092,0.06958263665976111,0.06896206818405458
1093,0.06955109433834257,0.06896043329702174
1094,0.06956136855010234,0.06895479092813436
1095,0.06956817016189643,0.06897043823087881
1096,0.06955259524755633,0.06895719361879271
1097,0.06956404225122167,0.06895512016031355
1098,0.06954949234108017,0.06895671195539928
1099,0.0695496361805872,0.0689568255573867
1100,0.06966100167055843,0.0690076083949072
1101,0.06955568760050337,0.0689527586299756
1102,0.0695702823107095,0.06893620987343894
1103,0.06961498338135347,0.06905518850030042
1104,0.06954949234108017,0.06895671195539928
1105,0.06964331075954584,0.06900247496411566
1106,0.06954068510139903,0.06899244949904929
1107,0.06958467669920737,0.06905639742894124
1108,0.06961495894013928,0.06907183385903444
1109,0.06952988755374599,0.06897495082252356
1110,0.06959790467405728,0.0690439133547756
1111,0.0695411395154387,0.06899129629813036
1112,0.06967437197068656,0.06918210817695088
1113,0.07438181381969407,0.0741112208799301
1114,0.06960031322244323,0.06908695547760953
1115,0.06952988755374599,0.06897495082252356
1116,0.06989073004561323,0.0694377313886603
1117,0.06957634574419747,0.0689876617785973
1118,0.06962823944631194,0.06906454391111187
1119,0.06959168987920841,0.06896224102046451
1120,0.0695385818400115,0.06898322366272142
1121,0.06954092819915272,0.06900666059202526
1122,0.06947434773918702,0.06893208764119485
1123,0.06944771783913971,0.06890494111208927
1124,0.06944740879496702,0.06890480201491926
1125,0.06949410896346,0.06891892358684037
1126,0.06943395589237178,0.06889291800653914
1127,0.07151650832121362,0.07136850289648926
1128,0.06941731502384825,0.06887999410016006
1129,0.06942176302011191,0.06888043824426365
1130,0.07031982330790738,0.06958331728695916
1131,0.06940280633666174,0.0688491518361838
1132,0.0694057908067721,0.06884963449067255
1133,0.06940066815020549,0.06885742206545897
1134,0.06939974208240457,0.06885502224008763
1135,0.06943871093097624,0.06883358797490323
1136,0.06940571657120395,0.06886719052985334
1137,0.06940518774950523,0.0688572506311368
1138,0.06940140797993716,0.06885194592917804
1139,0.0694003280476076,0.06885587959711435
1140,0.06939683184203739,0.06885819725387855
1141,0.0698953644222694,0.06921658738413843
1142,0.06926719054380799,0.06876483986640512
1143,0.06926719054380799,0.06876483986640512
1144,0.06925412927880797,0.06873645098622774
1145,0.06929432181348152,0.0687985912581098
1146,0.06921262984770314,0.06869879125145754
1147,0.06920186760930068,0.06869268165951853
1148,0.06920067998605077,0.0686853005970558
1149,0.06920061601955423,0.06868536766498912
1150,0.07619805419038347,0.07619176951815688
1151,0.0692064432208627,0.06869911588494884
1152,0.06961131802590996,0.06921512249967207
1153,0.0692029007309674,0.06868205459516616
1154,0.06920183546762325,0.06868757164385067
1155,0.06940421727290855,0.0689646708655269
1156,0.06920159791085286,0.06868252472641732
1157,0.06917834367241003,0.0687237006270252
1158,0.06921773115600725,0.06877750055506758
1159,0.06954910424524148,0.06918234770714635
1160,0.06921609744590398,0.06878469960804773
1161,0.06905688705301906,0.06862179290511085
1162,0.06931129693584623,0.06892581982624604
1163,0.06903480346477395,0.06855360157900522
1164,0.07587895288942392,0.07480845924950166
1165,0.06903480346477395,0.06855360157900522
1166,0.06910614549138792,0.06864691865551263
1167,0.06903480346477395,0.06855360157900522
1168,0.06903480346477395,0.06855360157900522
1169,0.0690349984197119,0.06855390718476698
1170,0.06903211170090698,0.06853056132931384
1171,0.06910101412384761,0.06860917338809257
1172,0.06903180479151722,0.06852659514556836
1173,0.06906165921485595,0.06859254080691084
1174,0.06903552350865312,0.06851951772859834
1175,0.06903866948109263,0.0685442210513293
1176,0.06902738122334215,0.06852241039601562
1177,0.06903743220970304,0.06853002703816832
1178,0.06904316329064515,0.06848799636260389
1179,0.06923593649066097,0.06862881792594774
1180,0.06903908555881445,0.0685319791665084
1181,0.06902565292284336,0.0685203959741461
1182,0.0690288653640739,0.0685423578382636
1183,0.06947088040295911,0.06886315049062694
1184,0.06903017922968356,0.06852241645336042
1185,0.0690167128083528,0.06851086684646894
1186,0.06904356066461541,0.06857539198108864
1187,0.06902439854644814,0.0684581501433903
1188,0.06902422311118216,0.06852596769708488
1189,0.06901378866050745,0.06852013984041706
1190,0.06901308653988218,0.06851860695709883
1191,0.06901261992426344,0.06851783822718237
1192,0.0690267759630756,0.0685271949791699
1193,0.06904093153271093,0.06851863515806621
1194,0.06903883740697855,0.06854356881303239
1195,0.06906110891810395,0.06859616881716227
1196,0.06934877397579974,0.06897084241315535
1197,0.06899295716612477,0.06848782538586085
1198,0.06899258552369697,0.0684882221637729
1199,0.06917575609606648,0.06874415372457297
1200,0.06899260085460583,0.06848809240493622
1201,0.06897336097361055,0.06842788059454404
1202,0.06898284430834155,0.06842809267433528
1203,0.06893269893829662,0.0684920640960104
1204,0.06887935376669463,0.06842234942190373
1205,0.06888471320349604,0.06843540305864669
1206,0.06887154620639815,0.0684054390973666
1207,0.06903099256947687,0.0685484571524545
1208,0.06887154620639815,0.0684054390973666
1209,0.06887154620639815,0.0684054390973666
1210,0.06889176778368625,0.06843968918620516
1211,0.06894073041967187,0.06842832380146391
1212,0.06889217077620761,0.06838143821979845
1213,0.06925321692335383,0.06868857291086018
1214,0.06887358469812757,0.06840856372203577
1215,0.06887439561755891,0.06841068115054814
1216,0.06930080341917892,0.06895035312679061
1217,0.06886888547338005,0.06840647915100903
1218,0.06886933121505345,0.06840540603852793
1219,0.06886886052579642,0.06840649067469508
1220,0.06887065910770884,0.06840596238869705
1221,0.06923884102638962,0.06865491856857298
1222,0.06890307996310237,0.0684681314203379
1223,0.06895413122802813,0.06854664665350725
1224,0.06886892077469751,0.06840660112789368
1225,0.06906766540622497,0.06850771747009109
1226,0.06886689744742917,0.06840396179434502
1227,0.0688897146106082,0.06843141335509222
1228,0.06885237816781696,0.06838919104344224
1229,0.06885186027579297,0.06838845142303335
1230,0.06907843954521026,0.06868530463355478
1231,0.0688644844841585,0.06842095188650425
1232,0.06885436573952898,0.06838904120734426
1233,0.06885676292087335,0.06835018427311126
1234,0.06891823766803362,0.06848944979845713
1235,0.06911641608885045,0.06874114434242508
1236,0.06885252718087409,0.06838632825948184
1237,0.06908317961852765,0.06866979439779498
1238,0.0688516645883566,0.0683712098098989
1239,0.06886759473170846,0.06839649144761314
1240,0.06885176591777815,0.06837103185564859
1241,0.06885164645378669,0.06837118326016306
1242,0.06884533653069234,0.0683671411969482
1243,0.06884965050609367,0.06837660709211531
1244,0.06884533653069234,0.0683671411969482
1245,0.06885225189002087,0.0683867474433408
1246,0.06884802253265734,0.06836321165140156
1247,0.06907295816247166,0.06868293625918495
1248,0.06893294133206804,0.06855413866948122
1249,0.06884484051464639,0.06836434587807064
1250,0.06883415793090152,0.06834464967482524
1251,0.06929475740814499,0.06882829353524654
1252,0.06887947517619589,0.06838641016344268
1253,0.06883415793090152,0.06834464967482524
1254,0.06884802819906626,0.0683523435662542
1255,0.06905024349629178,0.06847922339726562
1256,0.06918251535095549,0.0685918115637559
1257,0.06883547765154799,0.06834507920483199
1258,0.06883331458463479,0.06834970827950812
1259,0.06883284960599512,0.06834945253495947
1260,0.06894472193041619,0.0684031553507728
1261,0.0688726605774549,0.0684188650749684
1262,0.06883285350691297,0.06834941698141686
1263,0.06882889897314097,0.06834152286768003
1264,0.06883461129571129,0.06833208762497144
1265,0.06881661834870646,0.06835165185680261
1266,0.06882383683828767,0.06834416775184864
1267,0.06881661834870646,0.06835165185680261
1268,0.06896567856514225,0.06856024967848671
1269,0.0688158521091456,0.06835046457674435
1270,0.06886263132708223,0.0683819418077203
1271,0.0688158521091456,0.06835046457674435
1272,0.06899360935690481,0.068437381325223
1273,0.06970144753714341,0.06899264539275084
1274,0.06888477011356424,0.06842869062592416
1275,0.06881597511975114,0.06835079448579333
1276,0.06887285036004256,0.06843644660801677
1277,0.06887055202771304,0.06834972409067845
1278,0.0688158521091456,0.06835046457674435
1279,0.06887622602646137,0.06836341459796096
1280,0.06882095457351448,0.06835323442290052
1281,0.07298742556626654,0.0721591525876385
1282,0.06881913511974792,0.06835948780630485
1283,0.06882236925079188,0.06835081990510668
1284,0.0688158521091456,0.06835046457674435
1285,0.06882474982785598,0.06837796165605918
1286,0.06887168753508155,0.06838146628049514
1287,0.06881743308928,0.06833683032053049
1288,0.06883848617441264,0.06839683735953504
1289,0.06881852850869644,0.06835350957984046
1290,0.06882009404267049,0.06835475200853493
1291,0.06881652419819724,0.06835029807944235
1292,0.06882669691573765,0.06835945836375343
1293,0.0688045843264062,0.06834268965946123
1294,0.06882735127229413,0.06836801629764483
1295,0.06884480048718084,0.06841365198461503
1296,0.06880422363276499,0.06834184981048877
1297,0.06953427215345136,0.06891042329493215
1298,0.06880422363276499,0.06834184981048877
1299,0.06987080088886685,0.06956504685260835
1300,0.06882410159344922,0.06831776285801788
1301,0.06880530679414677,0.06834216179625507
1302,0.06883344547666598,0.06833856119130108
1303,0.06898317091650374,0.06849402384845575
1304,0.06882877290567548,0.06835250714161445
1305,0.06900396019779487,0.06847853865312455
1306,0.06882894663205712,0.06839289686407637
1307,0.06880476421536111,0.06834215498593758
1308,0.06879761820030829,0.06831533046949423
1309,0.06885609423820264,0.06830044055087597
1310,0.06879763656023666,0.06831540298142179
1311,0.06883390302331505,0.06838978302039884
1312,0.0687983955408728,0.06831978733119448
1313,0.06990441196960986,0.06918900569546321
1314,0.06882236660385427,0.06837798930689191
1315,0.0687945847355968,0.06829364887658977
1316,0.0697467932815818,0.06909967381532485
1317,0.06876219818014473,0.06827005126601858
1318,0.06877148083362863,0.0682536428621307
1319,0.06969103194296912,0.06903358069860882
1320,0.06881007629125084,0.06832095749047289
1321,0.06877191627196744,0.06830507482295943
1322,0.06875495206872936,0.06827467750935212
1323,0.0687549275237524,0.06827464110192966
1324,0.06875550811219985,0.06828159973820794
1325,0.06875859263800027,0.06827730982867021
1326,0.06882920659989408,0.06827512366099436
1327,0.0695328368923831,0.06888193997673164
1328,0.06875394805588618,0.06827195267498028
1329,0.06876301859264765,0.06830912308992557
1330,0.06875391397846506,0.06827381156508712
1331,0.06875391397846506,0.06827381156508712
1332,0.06874140923743785,0.06822712393007589
1333,0.06874846844335353,0.06823277163297625
1334,0.06870425402876383,0.06820267072632602
1335,0.06869732384769765,0.06820646084733922
1336,0.06870013013229626,0.06819389749023134
1337,0.06869743764686698,0.06820652748183932
1338,0.06873601413231079,0.06824113418378035
1339,0.06870597147034457,0.06818669256186743
1340,0.06870073977282089,0.06821135392938632
1341,0.0687759975892014,0.0682384224665377
1342,0.06891316532483785,0.06836994931994698
1343,0.06869933205375811,0.06820820685711348
1344,0.06870034121411552,0.06820432080339632
1345,0.06870011119801717,0.06820806042540196
1346,0.06869728312560301,0.06820640285175551
1347,0.06869593010962467,0.0682065427919893
1348,0.06881025293918779,0.06838817347735948
1349,0.0687126382359329,0.06821442900527071
1350,0.06869729595512036,0.06820548163386533
1351,0.06875184733136128,0.068254179770264
1352,0.0748922180183645,0.07471467398019138
1353,0.06907730509534468,0.06848371228909503
1354,0.06894767768511058,0.06835671761270921
1355,0.06869520094032523,0.06821519371251358
1356,0.06872853168059471,0.06821281259274956
1357,0.06868932760349843,0.06821166428619364
1358,0.068794727481387,0.06834622026173709
1359,0.06917687146512529,0.06857569467533596
1360,0.06868837083999746,0.0682181108885926
1361,0.06869060960183734,0.06822670037092733
1362,0.06868784300653905,0.06822137026351126
1363,0.06872806646417146,0.06834668693095983
1364,0.06868906131017367,0.06823307673535116
1365,0.06990619635276303,0.0696311856933855
1366,0.06869280031863621,0.06822309248774815
1367,0.06866745361466402,0.06819394677338762
1368,0.06865451915469381,0.06817043517644104
1369,0.06867403066658923,0.06819672162499255
1370,0.0689447262015971,0.0685931734622457
1371,0.06865451915469381,0.06817043517644104
1372,0.06865323808572568,0.06816905235631612
1373,0.06964914674026171,0.06898053644205761
1374,0.0686541771610367,0.06818037442992142
1375,0.06875195198931357,0.06832617398914227
1376,0.06873794560617058,0.06821640817944505
1377,0.06866789953684112,0.06821382632886908
1378,0.0686520737505551,0.06816636083296249
1379,0.0686522922029654,0.06816646284376307
